image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\pear003S(13).JPG,pear003,pear,True,1,1,ok,191.50636293371386,109.1586268722169,280.0,159.6,88.49363706628614,50.441373127783095,0.31604870380816474,per_class
datasets\ECUSTFD\images\test\pear003S(14).JPG,pear003,pear,True,1,1,ok,186.95778953468658,106.56594003477136,280.0,159.6,93.04221046531342,53.034059965228636,0.3322936088046907,per_class
datasets\ECUSTFD\images\test\pear003S(15).JPG,pear003,pear,True,1,1,ok,205.69258214244755,117.2447718211951,280.0,159.6,74.30741785755245,42.35522817880489,0.2653836352055445,per_class
datasets\ECUSTFD\images\test\pear003S(16).JPG,pear003,pear,True,1,1,ok,177.6476702519776,101.25917204362722,280.0,159.6,102.35232974802241,58.34082795637278,0.36554403481436576,per_class
datasets\ECUSTFD\images\test\pear003S(2).JPG,pear003,pear,True,1,1,ok,247.12191363665886,140.85949077289555,280.0,159.6,32.87808636334114,18.74050922710444,0.11742173701193258,per_class
datasets\ECUSTFD\images\test\pear003S(3).JPG,pear003,pear,True,1,1,ok,209.5782766908521,119.4596177137857,280.0,159.6,70.4217233091479,40.14038228621429,0.25150615467552817,per_class
datasets\ECUSTFD\images\test\pear003S(4).JPG,pear003,pear,True,1,1,ok,213.72140887011759,121.82120305596702,280.0,159.6,66.27859112988241,37.778796944032976,0.23670925403529433,per_class
datasets\ECUSTFD\images\test\pear003S(5).JPG,pear003,pear,True,1,1,ok,212.2077567076593,120.9584213233658,280.0,159.6,67.79224329234069,38.6415786766342,0.24211515461550248,per_class
datasets\ECUSTFD\images\test\pear003S(6).JPG,pear003,pear,True,1,1,ok,201.9534666420338,115.11347598595927,280.0,159.6,78.04653335796621,44.486524014040725,0.27873761913559353,per_class
datasets\ECUSTFD\images\test\pear003S(7).JPG,pear003,pear,True,1,1,ok,181.7209166206046,103.58092247374464,280.0,159.6,98.27908337939539,56.01907752625536,0.35099672635498347,per_class
datasets\ECUSTFD\images\test\pear003S(8).JPG,pear003,pear,True,1,1,ok,169.46611521972542,96.59568567524349,280.0,159.6,110.53388478027458,63.00431432475651,0.3947638742152664,per_class
datasets\ECUSTFD\images\test\pear003S(9).JPG,pear003,pear,True,1,1,ok,183.15787894145356,104.39999099662853,280.0,159.6,96.84212105854644,55.20000900337146,0.34586471806623725,per_class
datasets\ECUSTFD\images\test\pear003T(1).JPG,pear003,pear,True,1,1,ok,270.7993084020946,154.35560578919393,280.0,159.6,9.200691597905404,5.244394210806064,0.03285961284966206,per_class
datasets\ECUSTFD\images\test\pear003T(10).JPG,pear003,pear,True,1,1,ok,307.8364598282707,175.4667821021143,280.0,159.6,27.836459828270677,15.866782102114314,0.09941592795810975,per_class
datasets\ECUSTFD\images\test\pear003T(11).JPG,pear003,pear,True,1,1,ok,293.27368415727864,167.16599996964885,280.0,159.6,13.273684157278637,7.565999969648857,0.04740601484742392,per_class
datasets\ECUSTFD\images\test\pear003T(12).JPG,pear003,pear,True,1,1,ok,296.9398025343806,169.25568744459696,280.0,159.6,16.93980253438059,9.655687444596964,0.06049929476564514,per_class
datasets\ECUSTFD\images\test\pear003T(13).JPG,pear003,pear,True,1,1,ok,298.52593418963835,170.15978248809384,280.0,159.6,18.52593418963835,10.559782488093845,0.06616405067727973,per_class
datasets\ECUSTFD\images\test\pear003T(14).JPG,pear003,pear,True,1,1,ok,308.4546199809426,175.81913338913728,280.0,159.6,28.454619980942596,16.219133389137284,0.10162364278908073,per_class
datasets\ECUSTFD\images\test\pear003T(15).JPG,pear003,pear,True,1,1,ok,293.21218492773687,167.13094540881,280.0,159.6,13.212184927736871,7.530945408809998,0.04718637474191729,per_class
datasets\ECUSTFD\images\test\pear003T(16).JPG,pear003,pear,True,1,1,ok,262.0325017289736,149.35852598551494,280.0,159.6,17.967498271026386,10.24147401448505,0.06416963668223716,per_class
datasets\ECUSTFD\images\test\pear003T(2).JPG,pear003,pear,True,1,1,ok,272.7225880368374,155.45187518099732,280.0,159.6,7.277411963162592,4.148124819002675,0.025990757011294954,per_class
datasets\ECUSTFD\images\test\pear003T(3).JPG,pear003,pear,True,1,1,ok,272.3361795264083,155.23162233005272,280.0,159.6,7.663820473591727,4.368377669947279,0.027370787405684705,per_class
datasets\ECUSTFD\images\test\pear003T(4).JPG,pear003,pear,True,1,1,ok,277.7597147305183,158.32303739639542,280.0,159.6,2.240285269481717,1.2769626036045736,0.00800101881957753,per_class
datasets\ECUSTFD\images\test\pear003T(5).JPG,pear003,pear,True,1,1,ok,292.6371040167562,166.80314928955104,280.0,159.6,12.637104016756211,7.20314928955105,0.045132514345557956,per_class
datasets\ECUSTFD\images\test\pear003T(6).JPG,pear003,pear,True,1,1,ok,291.3598848296476,166.07513435289914,280.0,159.6,11.359884829647626,6.475134352899147,0.04057101724874152,per_class
datasets\ECUSTFD\images\test\pear003T(7).JPG,pear003,pear,True,1,1,ok,269.11231072787393,153.39401711488813,280.0,159.6,10.887689272126067,6.205982885111865,0.03888460454330743,per_class
datasets\ECUSTFD\images\test\pear003T(8).JPG,pear003,pear,True,1,1,ok,296.68007133878234,169.1076406631059,280.0,159.6,16.68007133878234,9.507640663105917,0.05957168335279397,per_class
datasets\ECUSTFD\images\test\pear003T(9).JPG,pear003,pear,True,1,1,ok,328.78884951917047,187.40964422592714,280.0,159.6,48.78884951917047,27.809644225927144,0.1742458911398944,per_class
datasets\ECUSTFD\images\test\pear004S(1).JPG,pear004,pear,True,1,1,ok,178.93226988138883,101.99139383239164,247.0,140.79,68.06773011861117,38.798606167608355,0.27557785473121926,per_class
datasets\ECUSTFD\images\test\pear004S(10).JPG,pear004,pear,True,1,1,ok,193.71573444732005,110.41796863497242,247.0,140.79,53.284265552679955,30.372031365027567,0.21572577146833985,per_class
datasets\ECUSTFD\images\test\pear004S(11).JPG,pear004,pear,True,1,1,ok,150.4796116951498,85.77337866623539,247.0,140.79,96.5203883048502,55.016621333764604,0.39077080285364446,per_class
datasets\ECUSTFD\images\test\pear004S(12).JPG,pear004,pear,True,1,1,ok,168.98466143254126,96.32125701654851,247.0,140.79,78.01533856745874,44.46874298345148,0.3158515731476062,per_class
datasets\ECUSTFD\images\test\pear004S(13).JPG,pear004,pear,True,1,1,ok,160.67592826267756,91.58527910972622,247.0,140.79,86.32407173732244,49.20472089027378,0.34949016897701385,per_class
datasets\ECUSTFD\images\test\pear004S(14).JPG,pear004,pear,True,1,1,ok,177.2333681185945,101.02301982759887,247.0,140.79,69.76663188140549,39.76698017240112,0.2824559995198602,per_class
datasets\ECUSTFD\images\test\pear004S(15).JPG,pear004,pear,True,1,1,ok,159.167686403115,90.72558124977554,247.0,140.79,87.832313596885,50.06441875022445,0.35559641132342107,per_class
datasets\ECUSTFD\images\test\pear004S(2).JPG,pear004,pear,True,1,1,ok,167.4489353747338,95.44589316359827,247.0,140.79,79.5510646252662,45.34410683640172,0.32206908755168495,per_class
datasets\ECUSTFD\images\test\pear004S(3).JPG,pear004,pear,True,1,1,ok,190.06203034182346,108.33535729483938,247.0,140.79,56.93796965817654,32.45464270516061,0.23051809578209112,per_class
datasets\ECUSTFD\images\test\pear004S(4).JPG,pear004,pear,True,1,1,ok,181.38946427020792,103.39199463401852,247.0,140.79,65.61053572979208,37.398005365981476,0.2656296993108991,per_class
datasets\ECUSTFD\images\test\pear004S(5).JPG,pear004,pear,True,1,1,ok,188.05661229254633,107.19226900675142,247.0,140.79,58.94338770745367,33.597730993248575,0.2386371971961686,per_class
datasets\ECUSTFD\images\test\pear004S(6).JPG,pear004,pear,True,1,1,ok,190.02265210640493,108.31291170065082,247.0,140.79,56.977347893595066,32.47708829934918,0.2306775218364172,per_class
datasets\ECUSTFD\images\test\pear004S(7).JPG,pear004,pear,True,1,1,ok,168.22282462818998,95.8870100380683,247.0,140.79,78.77717537181002,44.902989961931695,0.3189359326793927,per_class
datasets\ECUSTFD\images\test\pear004S(8).JPG,pear004,pear,True,1,1,ok,200.26474157772486,114.15090269930317,247.0,140.79,46.73525842227514,26.639097300696818,0.1892115725598183,per_class
datasets\ECUSTFD\images\test\pear004S(9).JPG,pear004,pear,True,1,1,ok,191.05655430996018,108.9022359566773,247.0,140.79,55.94344569003982,31.88776404332269,0.22649168295562677,per_class
datasets\ECUSTFD\images\test\pear004T(1).JPG,pear004,pear,True,1,1,ok,225.01049545755828,128.2559824108082,247.0,140.79,21.989504542441722,12.53401758919179,0.08902633417992607,per_class
datasets\ECUSTFD\images\test\pear004T(10).JPG,pear004,pear,True,1,1,ok,259.88102402010844,148.13218369146182,247.0,140.79,12.881024020108441,7.342183691461827,0.05214989481825291,per_class
datasets\ECUSTFD\images\test\pear004T(11).JPG,pear004,pear,True,1,1,ok,250.51225267324526,142.7919840237498,247.0,140.79,3.512252673245257,2.001984023749799,0.014219646450385672,per_class
datasets\ECUSTFD\images\test\pear004T(12).JPG,pear004,pear,True,1,1,ok,249.39907358892313,142.15747194568618,247.0,140.79,2.3990735889231303,1.3674719456861908,0.009712848538150371,per_class
datasets\ECUSTFD\images\test\pear004T(13).JPG,pear004,pear,True,1,1,ok,268.1049925727381,152.81984576646073,247.0,140.79,21.104992572738126,12.029845766460738,0.08544531405966858,per_class
datasets\ECUSTFD\images\test\pear004T(14).JPG,pear004,pear,True,1,1,ok,227.02642625632544,129.4050629661055,247.0,140.79,19.973573743674564,11.384937033894488,0.08086467102702244,per_class
datasets\ECUSTFD\images\test\pear004T(15).JPG,pear004,pear,True,1,1,ok,218.90503538075777,124.77587016703194,247.0,140.79,28.094964619242234,16.014129832968052,0.11374479602932064,per_class
datasets\ECUSTFD\images\test\pear004T(2).JPG,pear004,pear,True,1,1,ok,235.23233391721467,134.08243033281235,247.0,140.79,11.767666082785325,6.7075696671876415,0.04764237280479893,per_class
datasets\ECUSTFD\images\test\pear004T(3).JPG,pear004,pear,True,1,1,ok,251.06883096960675,143.10923365267584,247.0,140.79,4.068830969606751,2.319233652675848,0.01647299987695041,per_class
datasets\ECUSTFD\images\test\pear004T(4).JPG,pear004,pear,True,1,1,ok,262.10304902617776,149.39873794492132,247.0,140.79,15.103049026177757,8.60873794492133,0.06114594747440394,per_class
datasets\ECUSTFD\images\test\pear004T(5).JPG,pear004,pear,True,1,1,ok,264.5045229708668,150.76757809339406,247.0,140.79,17.504522970866788,9.977578093394072,0.07086851405209228,per_class
datasets\ECUSTFD\images\test\pear004T(6).JPG,pear004,pear,True,1,1,ok,276.70051957799376,157.71929615945643,247.0,140.79,29.70051957799376,16.92929615945644,0.12024501853438768,per_class
datasets\ECUSTFD\images\test\pear004T(7).JPG,pear004,pear,True,1,1,ok,259.0936605601314,147.6833865192749,247.0,140.79,12.093660560131411,6.893386519274912,0.04896218850255638,per_class
datasets\ECUSTFD\images\test\pear004T(8).JPG,pear004,pear,True,1,1,ok,261.65779818813655,149.14494496723785,247.0,140.79,14.657798188136553,8.354944967237856,0.05934331250257729,per_class
datasets\ECUSTFD\images\test\pear004T(9).JPG,pear004,pear,True,1,1,ok,267.75127758448406,152.6182282231559,247.0,140.79,20.751277584484058,11.828228223155918,0.08401326957281,per_class
datasets\ECUSTFD\images\test\pear005S(1).JPG,pear005,pear,True,1,1,ok,158.60708384024565,95.16425030414739,197.5,112.575,38.89291615975435,17.410749695852616,0.1546591134430612,per_class
datasets\ECUSTFD\images\test\pear005S(2).JPG,pear005,pear,True,1,1,ok,173.3796474752105,104.0277884851263,197.5,112.575,24.120352524789496,8.547211514873709,0.07592459706749907,per_class
datasets\ECUSTFD\images\test\pear005S(3).JPG,pear005,pear,True,1,1,ok,211.3176214925365,126.79057289552189,197.5,112.575,13.817621492536489,14.215572895521888,0.12627646365109382,per_class
datasets\ECUSTFD\images\test\pear005S(4).JPG,pear005,pear,True,1,1,ok,199.60023639084946,119.76014183450967,197.5,112.575,2.10023639084946,7.185141834509665,0.06382537716641941,per_class
datasets\ECUSTFD\images\test\pear005S(5).JPG,pear005,pear,True,1,1,ok,182.8015832174409,109.68094993046454,197.5,112.575,14.698416782559093,2.894050069535467,0.025707751006311057,per_class
datasets\ECUSTFD\images\test\pear005S(6).JPG,pear005,pear,True,1,1,ok,147.63274557490874,88.57964734494524,197.5,112.575,49.86725442509126,23.99535265505476,0.21314992365138583,per_class
datasets\ECUSTFD\images\test\pear005S(7).JPG,pear005,pear,True,1,1,ok,165.62210579770203,99.37326347862123,197.5,112.575,31.877894202297966,13.201736521378777,0.11727058868646481,per_class
datasets\ECUSTFD\images\test\pear005T(1).JPG,pear005,pear,True,1,5,ok,311.31196371712656,277.06764770824265,197.5,112.575,113.81196371712656,164.49264770824266,1.461182746686588,per_class
datasets\ECUSTFD\images\test\pear005T(2).JPG,pear005,pear,True,1,2,ok,195.06634396327954,111.18781605906933,197.5,112.575,2.433656036720464,1.3871839409306688,0.012322309046685931,per_class
datasets\ECUSTFD\images\test\pear005T(3).JPG,pear005,pear,True,1,2,ok,178.27991403717252,101.61955100118834,197.5,112.575,19.220085962827483,10.955448998811661,0.09731689095102519,per_class
datasets\ECUSTFD\images\test\pear005T(4).JPG,pear005,pear,True,1,3,ok,164.33471739262734,93.6707889137976,197.5,112.575,33.16528260737266,18.90421108620241,0.1679254815563172,per_class
datasets\ECUSTFD\images\test\pear005T(5).JPG,pear005,pear,True,1,3,ok,166.7394534459964,95.04148846421795,197.5,112.575,30.76054655400361,17.533511535782054,0.15574960280508154,per_class
datasets\ECUSTFD\images\test\pear005T(6).JPG,pear005,pear,True,2,6,ok,373.5481954026181,266.99502680597607,197.5,112.575,176.0481954026181,154.42002680597608,1.3717079885052283,per_class
datasets\ECUSTFD\images\test\pear005T(7).JPG,pear005,pear,True,3,6,ok,419.08808139515486,291.7005864693667,197.5,112.575,221.58808139515486,179.12558646936674,1.5911666575115855,per_class
datasets\ECUSTFD\images\test\pear006S(1).JPG,pear006,pear,True,1,1,ok,119.07506484316542,71.44503890589925,200.5,114.285,81.42493515683458,42.839961094100744,0.3748520023983965,per_class
datasets\ECUSTFD\images\test\pear006S(2).JPG,pear006,pear,True,1,1,ok,183.43580460016082,104.55840862209166,200.5,114.285,17.06419539983918,9.726591377908335,0.08510820648298845,per_class
datasets\ECUSTFD\images\test\pear006S(3).JPG,pear006,pear,True,1,1,ok,182.8770043728697,85.95219205524876,200.5,114.285,17.622995627130308,28.332807944751238,0.24791361897669195,per_class
datasets\ECUSTFD\images\test\pear006S(4).JPG,pear006,pear,True,0,1,no_food,,,200.5,114.285,,,,
datasets\ECUSTFD\images\test\pear006S(5).JPG,pear006,pear,True,2,1,ok,293.1920547938631,155.9521780758055,200.5,114.285,92.69205479386312,41.66717807580551,0.36459008685134103,per_class
datasets\ECUSTFD\images\test\pear006S(6).JPG,pear006,pear,True,1,1,ok,131.7802630199109,79.06815781194653,200.5,114.285,68.7197369800891,35.21684218805346,0.30814929507856204,per_class
datasets\ECUSTFD\images\test\pear006S(7).JPG,pear006,pear,True,1,2,ok,140.3607322715442,84.21643936292652,200.5,114.285,60.13926772845579,30.068560637073475,0.26310154995908014,per_class
datasets\ECUSTFD\images\test\pear006S(8).JPG,pear006,pear,True,1,1,ok,95.92096520607905,57.552579123647426,200.5,114.285,104.57903479392095,56.73242087635257,0.4964117852417428,per_class
datasets\ECUSTFD\images\test\pear006S(9).JPG,pear006,pear,True,1,1,ok,104.42243460159116,62.653460760954694,200.5,114.285,96.07756539840884,51.6315392390453,0.45177879195909615,per_class
datasets\ECUSTFD\images\test\pear006T(1).JPG,pear006,pear,True,0,1,no_food,,,200.5,114.285,,,,
datasets\ECUSTFD\images\test\pear006T(2).JPG,pear006,pear,True,1,1,ok,236.3873289149649,134.74077748153002,200.5,114.285,35.88732891496491,20.45577748153002,0.17898917164571046,per_class
datasets\ECUSTFD\images\test\pear006T(3).JPG,pear006,pear,True,1,1,ok,180.23020672163892,102.73121783133418,200.5,114.285,20.269793278361078,11.553782168665819,0.10109622582723735,per_class
datasets\ECUSTFD\images\test\pear006T(4).JPG,pear006,pear,True,1,1,ok,224.13204202487594,127.75526395417928,200.5,114.285,23.632042024875943,13.470263954179288,0.11786554625873288,per_class
datasets\ECUSTFD\images\test\pear006T(5).JPG,pear006,pear,True,1,1,ok,209.6842389642617,119.52001620962918,200.5,114.285,9.18423896426171,5.23501620962918,0.04580667812599361,per_class
datasets\ECUSTFD\images\test\pear006T(6).JPG,pear006,pear,True,1,1,ok,227.09956290767667,136.259737744606,200.5,114.285,26.59956290767667,21.974737744606017,0.192280157016284,per_class
datasets\ECUSTFD\images\test\pear006T(7).JPG,pear006,pear,True,1,1,ok,246.22092202583903,147.7325532155034,200.5,114.285,45.72092202583903,33.447553215503405,0.2926679198101536,per_class
datasets\ECUSTFD\images\test\pear006T(8).JPG,pear006,pear,True,2,1,ok,410.3465832977247,301.25302379202856,200.5,114.285,209.8465832977247,186.96802379202856,1.6359804330579566,per_class
datasets\ECUSTFD\images\test\pear006T(9).JPG,pear006,pear,True,1,1,ok,156.0845581731293,138.91525677408507,200.5,114.285,44.415441826870705,24.63025677408507,0.2155160937488303,per_class
datasets\ECUSTFD\images\test\plum003S(1).JPG,plum003,plum,True,1,1,ok,60.011859219299865,27.605455240877937,103.3,47.518,43.28814078070013,19.912544759122063,0.4190526697066809,per_class
datasets\ECUSTFD\images\test\plum003S(10).JPG,plum003,plum,True,1,1,ok,78.55420860037377,36.13493595617194,103.3,47.518,24.745791399626228,11.383064043828064,0.23955267569822097,per_class
datasets\ECUSTFD\images\test\plum003S(11).JPG,plum003,plum,True,1,1,ok,79.20310520662461,36.43342839504732,103.3,47.518,24.096894793375384,11.084571604952679,0.2332710047761412,per_class
datasets\ECUSTFD\images\test\plum003S(12).JPG,plum003,plum,True,1,1,ok,72.8617753318621,33.51641665265657,103.3,47.518,30.43822466813789,14.001583347343434,0.29465851566445206,per_class
datasets\ECUSTFD\images\test\plum003S(13).JPG,plum003,plum,True,1,1,ok,76.03547746180537,34.976319632430474,103.3,47.518,27.264522538194626,12.541680367569526,0.2639353585498027,per_class
datasets\ECUSTFD\images\test\plum003S(14).JPG,plum003,plum,True,1,1,ok,62.98857997975281,28.97474679068629,103.3,47.518,40.31142002024719,18.54325320931371,0.3902363990343388,per_class
datasets\ECUSTFD\images\test\plum003S(15).JPG,plum003,plum,True,1,1,ok,63.66100177456562,29.284060816300183,103.3,47.518,39.63899822543438,18.233939183699817,0.38372699153373074,per_class
datasets\ECUSTFD\images\test\plum003S(16).JPG,plum003,plum,True,1,1,ok,63.9159881916189,29.401354568144694,103.3,47.518,39.384011808381096,18.116645431855307,0.3812585847858771,per_class
datasets\ECUSTFD\images\test\plum003S(17).JPG,plum003,plum,True,1,1,ok,62.527537170046564,28.762667098221417,103.3,47.518,40.77246282995343,18.755332901778583,0.3946995433683779,per_class
datasets\ECUSTFD\images\test\plum003S(18).JPG,plum003,plum,True,1,1,ok,65.6078361953922,30.17960464988041,103.3,47.518,37.6921638046078,17.33839535011959,0.36488057894102427,per_class
datasets\ECUSTFD\images\test\plum003S(19).JPG,plum003,plum,True,1,1,ok,69.360730186674,31.90593588587004,103.3,47.518,33.93926981332599,15.61206411412996,0.32855053062271056,per_class
datasets\ECUSTFD\images\test\plum003S(2).JPG,plum003,plum,True,1,1,ok,68.7647775754718,31.631797684717025,103.3,47.518,34.5352224245282,15.886202315282976,0.33431967497123144,per_class
datasets\ECUSTFD\images\test\plum003S(20).JPG,plum003,plum,True,1,1,ok,65.64099953746957,30.194859787236002,103.3,47.518,37.65900046253043,17.323140212764,0.364559539811524,per_class
datasets\ECUSTFD\images\test\plum003S(21).JPG,plum003,plum,True,1,1,ok,61.318132953894064,28.20634115879127,103.3,47.518,41.98186704610593,19.311658841208732,0.4064072318112869,per_class
datasets\ECUSTFD\images\test\plum003S(22).JPG,plum003,plum,True,1,1,ok,60.87455215275731,28.002293990268363,103.3,47.518,42.42544784724269,19.515706009731637,0.4107013344360377,per_class
datasets\ECUSTFD\images\test\plum003S(23).JPG,plum003,plum,True,1,1,ok,63.54634384884847,29.2313181704703,103.3,47.518,39.753656151151525,18.2866818295297,0.38483694241192185,per_class
datasets\ECUSTFD\images\test\plum003S(3).JPG,plum003,plum,True,1,1,ok,80.00282760807082,36.80130069971258,103.3,47.518,23.29717239192918,10.716699300287424,0.22552925839234444,per_class
datasets\ECUSTFD\images\test\plum003S(4).JPG,plum003,plum,True,1,1,ok,72.4254033255784,33.315685529766064,103.3,47.518,30.874596674421596,14.202314470233937,0.29888283324706294,per_class
datasets\ECUSTFD\images\test\plum003S(5).JPG,plum003,plum,True,1,1,ok,64.11645259853667,29.493568195326866,103.3,47.518,39.18354740146333,18.024431804673135,0.37931798065308164,per_class
datasets\ECUSTFD\images\test\plum003S(6).JPG,plum003,plum,True,1,1,ok,67.26330620212326,30.941120852976702,103.3,47.518,36.03669379787674,16.5768791470233,0.3488547318284292,per_class
datasets\ECUSTFD\images\test\plum003S(7).JPG,plum003,plum,True,1,1,ok,68.21712587451319,31.379877902276068,103.3,47.518,35.08287412548681,16.138122097723933,0.33962124032417046,per_class
datasets\ECUSTFD\images\test\plum003S(8).JPG,plum003,plum,True,1,1,ok,65.08991809413833,29.94136232330363,103.3,47.518,38.21008190586167,17.57663767669637,0.3698943069299291,per_class
datasets\ECUSTFD\images\test\plum003S(9).JPG,plum003,plum,True,1,1,ok,83.09409062079145,38.22328168556407,103.3,47.518,20.20590937920855,9.294718314435933,0.19560415662350966,per_class
datasets\ECUSTFD\images\test\plum003T(1).JPG,plum003,plum,True,1,1,ok,101.27621343697064,46.5870581810065,103.3,47.518,2.023786563029361,0.930941818993503,0.019591351045782714,per_class
datasets\ECUSTFD\images\test\plum003T(10).JPG,plum003,plum,True,1,1,ok,125.9176663141226,57.92212650449639,103.3,47.518,22.6176663141226,10.40412650449639,0.21895127119189337,per_class
datasets\ECUSTFD\images\test\plum003T(11).JPG,plum003,plum,True,1,1,ok,92.99589519792913,42.7781117910474,103.3,47.518,10.304104802070867,4.7398882089526,0.09974932044599098,per_class
datasets\ECUSTFD\images\test\plum003T(12).JPG,plum003,plum,True,1,1,ok,96.18800528320278,44.24648243027328,103.3,47.518,7.111994716797213,3.2715175697267185,0.06884796434460033,per_class
datasets\ECUSTFD\images\test\plum003T(13).JPG,plum003,plum,True,1,1,ok,107.08547338750348,49.2593177582516,103.3,47.518,3.7854733875034867,1.741317758251597,0.03664543453536759,per_class
datasets\ECUSTFD\images\test\plum003T(14).JPG,plum003,plum,True,1,1,ok,95.62930892915413,43.98948210741091,103.3,47.518,7.670691070845862,3.528517892589093,0.07425644792687178,per_class
datasets\ECUSTFD\images\test\plum003T(15).JPG,plum003,plum,True,1,1,ok,114.9210559120241,52.863685719531084,103.3,47.518,11.621055912024104,5.345685719531083,0.11249812112317613,per_class
datasets\ECUSTFD\images\test\plum003T(16).JPG,plum003,plum,True,1,1,ok,100.79169193738166,46.36417829119556,103.3,47.518,2.5083080626183403,1.1538217088044433,0.02428178182592793,per_class
datasets\ECUSTFD\images\test\plum003T(17).JPG,plum003,plum,True,1,1,ok,108.63599736790981,49.97255878923851,103.3,47.518,5.335997367909812,2.4545587892385115,0.051655347220811304,per_class
datasets\ECUSTFD\images\test\plum003T(18).JPG,plum003,plum,True,1,1,ok,92.43602129079633,42.52056979376632,103.3,47.518,10.863978709203664,4.99743020623368,0.10516920338048066,per_class
datasets\ECUSTFD\images\test\plum003T(19).JPG,plum003,plum,True,1,1,ok,96.14602900855314,44.227173343934446,103.3,47.518,7.1539709914468546,3.290826656065555,0.06925431743898217,per_class
datasets\ECUSTFD\images\test\plum003T(2).JPG,plum003,plum,True,1,1,ok,113.85291371755801,52.37234031007669,103.3,47.518,10.552913717558013,4.854340310076687,0.10215792562979685,per_class
datasets\ECUSTFD\images\test\plum003T(20).JPG,plum003,plum,True,1,1,ok,91.41093181457026,42.04902863470232,103.3,47.518,11.889068185429736,5.4689713652976835,0.11509262522197237,per_class
datasets\ECUSTFD\images\test\plum003T(21).JPG,plum003,plum,True,1,1,ok,94.51657397666136,43.47762402926423,103.3,47.518,8.783426023338635,4.040375970735774,0.08502832549214558,per_class
datasets\ECUSTFD\images\test\plum003T(22).JPG,plum003,plum,True,1,1,ok,90.84486092576728,41.788636025852945,103.3,47.518,12.455139074232719,5.729363974147056,0.12057249829847753,per_class
datasets\ECUSTFD\images\test\plum003T(23).JPG,plum003,plum,True,1,1,ok,108.4236781554599,49.87489195151156,103.3,47.518,5.123678155459899,2.3568919515115567,0.049599982143851945,per_class
datasets\ECUSTFD\images\test\plum003T(3).JPG,plum003,plum,True,1,1,ok,112.89429236516001,51.931374487973606,103.3,47.518,9.594292365160015,4.413374487973606,0.09287795126001948,per_class
datasets\ECUSTFD\images\test\plum003T(4).JPG,plum003,plum,True,1,1,ok,115.43881712027871,53.10185587532821,103.3,47.518,12.138817120278716,5.5838558753282115,0.11751033030279497,per_class
datasets\ECUSTFD\images\test\plum003T(5).JPG,plum003,plum,True,1,1,ok,95.04728525170857,43.72175121578594,103.3,47.518,8.252714748291424,3.7962487842140575,0.07989075264560919,per_class
datasets\ECUSTFD\images\test\plum003T(6).JPG,plum003,plum,True,1,1,ok,102.51819542739837,47.158369896603254,103.3,47.518,0.7818045726016294,0.3596301033967464,0.007568292087140586,per_class
datasets\ECUSTFD\images\test\plum003T(7).JPG,plum003,plum,True,1,1,ok,105.68220384039303,48.6138137665808,103.3,47.518,2.382203840393032,1.0958137665807968,0.023061024592381765,per_class
datasets\ECUSTFD\images\test\plum003T(8).JPG,plum003,plum,True,1,1,ok,104.78574245965824,48.20144153144279,103.3,47.518,1.4857424596582405,0.6834415314427886,0.014382792445868695,per_class
datasets\ECUSTFD\images\test\plum003T(9).JPG,plum003,plum,True,1,1,ok,124.39531194187808,57.22184349326391,103.3,47.518,21.09531194187808,9.70384349326391,0.2042140555844924,per_class
datasets\ECUSTFD\images\test\plum004S(1).JPG,plum004,plum,True,1,1,ok,75.39317612036221,34.68086101536662,106.9,49.17400000000001,31.506823879637793,14.49313898463339,0.2947317481724771,per_class
datasets\ECUSTFD\images\test\plum004S(10).JPG,plum004,plum,True,1,1,ok,69.53838514439147,31.987657166420078,106.9,49.17400000000001,37.361614855608536,17.18634283357993,0.3495006066941865,per_class
datasets\ECUSTFD\images\test\plum004S(11).JPG,plum004,plum,True,1,1,ok,77.87728396308663,35.82355062301985,106.9,49.17400000000001,29.02271603691338,13.350449376980158,0.27149406956888106,per_class
datasets\ECUSTFD\images\test\plum004S(12).JPG,plum004,plum,True,1,1,ok,66.85546725256773,30.75351493618116,106.9,49.17400000000001,40.04453274743227,18.420485063818848,0.3745980612481971,per_class
datasets\ECUSTFD\images\test\plum004S(13).JPG,plum004,plum,True,1,1,ok,69.01762643627099,31.748108160684655,106.9,49.17400000000001,37.88237356372902,17.42589183931535,0.354372063271553,per_class
datasets\ECUSTFD\images\test\plum004S(14).JPG,plum004,plum,True,1,1,ok,75.03262210903166,34.515006170154564,106.9,49.17400000000001,31.867377890968342,14.658993829845443,0.2981045639940912,per_class
datasets\ECUSTFD\images\test\plum004S(15).JPG,plum004,plum,True,1,1,ok,77.65730196737006,35.72235890499023,106.9,49.17400000000001,29.242698032629946,13.451641095009776,0.27355189927623896,per_class
datasets\ECUSTFD\images\test\plum004S(16).JPG,plum004,plum,True,1,1,ok,81.67366214756284,37.5698845878789,106.9,49.17400000000001,25.22633785243717,11.604115412121104,0.23598070956442638,per_class
datasets\ECUSTFD\images\test\plum004S(17).JPG,plum004,plum,True,1,1,ok,85.04710675143068,39.121669105658114,106.9,49.17400000000001,21.85289324856933,10.052330894341893,0.2044236973673464,per_class
