image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\pear004S(7).JPG,pear004,pear,True,1,1,ok,165.26671200425517,94.20202584242544,247.0,140.79,81.73328799574483,46.58797415757455,0.3309039999827726,per_class
datasets\ECUSTFD\images\test\pear004S(8).JPG,pear004,pear,True,1,1,ok,203.04284702108993,115.73442280202126,247.0,140.79,43.957152978910074,25.055577197978735,0.17796418210085047,per_class
datasets\ECUSTFD\images\test\pear004S(9).JPG,pear004,pear,True,1,1,ok,182.50364148639514,104.02707564724524,247.0,140.79,64.49635851360486,36.76292435275475,0.2611188603789669,per_class
datasets\ECUSTFD\images\test\pear004T(1).JPG,pear004,pear,True,1,1,ok,228.00359999500287,129.96205199715163,247.0,140.79,18.996400004997128,10.827948002848359,0.07690850204452276,per_class
datasets\ECUSTFD\images\test\pear004T(10).JPG,pear004,pear,True,1,1,ok,253.35652767566665,144.41322077513,247.0,140.79,6.356527675666655,3.623220775129994,0.02573492986099861,per_class
datasets\ECUSTFD\images\test\pear004T(11).JPG,pear004,pear,True,1,1,ok,252.66240045178512,144.01756825751752,247.0,140.79,5.662400451785118,3.2275682575175324,0.02292469818536496,per_class
datasets\ECUSTFD\images\test\pear004T(12).JPG,pear004,pear,True,1,1,ok,248.49127909152804,141.640029082171,247.0,140.79,1.4912790915280425,0.8500290821710053,0.00603756717217846,per_class
datasets\ECUSTFD\images\test\pear004T(13).JPG,pear004,pear,True,1,1,ok,258.52754245998875,147.3606992021936,247.0,140.79,11.527542459988751,6.570699202193595,0.04667021238861847,per_class
datasets\ECUSTFD\images\test\pear004T(14).JPG,pear004,pear,True,1,1,ok,220.39376627707404,125.6244467779322,247.0,140.79,26.606233722925964,15.165553222067786,0.10771754543694713,per_class
datasets\ECUSTFD\images\test\pear004T(15).JPG,pear004,pear,True,1,1,ok,236.71915891459096,134.92992058131685,247.0,140.79,10.280841085409037,5.860079418683142,0.041622838402465674,per_class
datasets\ECUSTFD\images\test\pear004T(2).JPG,pear004,pear,True,1,1,ok,228.0090996622556,129.9651868074857,247.0,140.79,18.990900337744392,10.824813192514284,0.07688623618519984,per_class
datasets\ECUSTFD\images\test\pear004T(3).JPG,pear004,pear,True,1,1,ok,245.61371436106842,139.999817185809,247.0,140.79,1.3862856389315823,0.7901828141909846,0.005612492465309927,per_class
datasets\ECUSTFD\images\test\pear004T(4).JPG,pear004,pear,True,1,1,ok,260.40892080139474,148.433084856795,247.0,140.79,13.408920801394743,7.643084856795014,0.054287128750586076,per_class
datasets\ECUSTFD\images\test\pear004T(5).JPG,pear004,pear,True,1,1,ok,254.437317169521,145.02927078662697,247.0,140.79,7.437317169521009,4.2392707866269745,0.030110595828020278,per_class
datasets\ECUSTFD\images\test\pear004T(6).JPG,pear004,pear,True,1,1,ok,283.4842447130575,161.58601948644275,247.0,140.79,36.48424471305748,20.79601948644276,0.14770949276541487,per_class
datasets\ECUSTFD\images\test\pear004T(7).JPG,pear004,pear,True,1,1,ok,260.8431140478803,148.68057500729176,247.0,140.79,13.843114047880306,7.890575007291773,0.05604499614526439,per_class
datasets\ECUSTFD\images\test\pear004T(8).JPG,pear004,pear,True,1,1,ok,258.02136227851014,147.07217649875076,247.0,140.79,11.02136227851014,6.282176498750772,0.04462089991299647,per_class
datasets\ECUSTFD\images\test\pear004T(9).JPG,pear004,pear,True,1,1,ok,256.09694481099444,145.97525854226683,247.0,140.79,9.096944810994444,5.185258542266837,0.03682973607690061,per_class
datasets\ECUSTFD\images\test\pear005S(1).JPG,pear005,pear,True,1,1,ok,165.43406428125198,99.26043856875118,197.5,112.575,32.06593571874802,13.31456143124882,0.11827280862757111,per_class
datasets\ECUSTFD\images\test\pear005S(2).JPG,pear005,pear,True,1,1,ok,209.04233938728976,125.42540363237386,197.5,112.575,11.542339387289758,12.850403632373855,0.11414971025870624,per_class
datasets\ECUSTFD\images\test\pear005S(3).JPG,pear005,pear,True,1,1,ok,230.6119016789715,138.36714100738288,197.5,112.575,33.11190167897149,25.79214100738288,0.22911073513109376,per_class
datasets\ECUSTFD\images\test\pear005S(4).JPG,pear005,pear,True,1,1,ok,233.40200631888712,140.04120379133226,197.5,112.575,35.90200631888712,27.466203791332262,0.24398137944776604,per_class
datasets\ECUSTFD\images\test\pear005S(5).JPG,pear005,pear,True,1,1,ok,182.4339269812589,109.46035618875534,197.5,112.575,15.066073018741093,3.1146438112446617,0.027667277914676096,per_class
datasets\ECUSTFD\images\test\pear005S(6).JPG,pear005,pear,True,1,1,ok,152.43010473942033,91.4580628436522,197.5,112.575,45.06989526057967,21.116937156347802,0.1875810540204113,per_class
datasets\ECUSTFD\images\test\pear005S(7).JPG,pear005,pear,True,1,1,ok,165.90180862095937,99.54108517257562,197.5,112.575,31.598191379040628,13.033914827424383,0.11577983413212864,per_class
datasets\ECUSTFD\images\test\pear005T(1).JPG,pear005,pear,True,1,4,ok,141.88104788984265,126.27413262195996,197.5,112.575,55.61895211015735,13.699132621959961,0.12168894178956217,per_class
datasets\ECUSTFD\images\test\pear005T(2).JPG,pear005,pear,True,2,3,ok,993.1691744461331,668.7280712710516,197.5,112.575,795.6691744461331,556.1530712710515,4.940289329522998,per_class
datasets\ECUSTFD\images\test\pear005T(3).JPG,pear005,pear,True,1,2,ok,165.43894471891977,99.26336683135187,197.5,112.575,32.06105528108023,13.311633168648129,0.11824679696778262,per_class
datasets\ECUSTFD\images\test\pear005T(4).JPG,pear005,pear,True,1,2,ok,156.82747410334593,94.09648446200755,197.5,112.575,40.672525896654065,18.47851553799245,0.16414404208743016,per_class
datasets\ECUSTFD\images\test\pear005T(5).JPG,pear005,pear,True,2,4,ok,340.397754773306,199.0636935421069,197.5,112.575,142.89775477330602,86.4886935421069,0.7682762029056798,per_class
datasets\ECUSTFD\images\test\pear005T(6).JPG,pear005,pear,True,1,3,ok,114.44273937316751,101.85403804211909,197.5,112.575,83.05726062683249,10.720961957880917,0.09523395032539123,per_class
datasets\ECUSTFD\images\test\pear005T(7).JPG,pear005,pear,True,2,4,ok,428.41880294307475,189.15578780373366,197.5,112.575,230.91880294307475,76.58078780373366,0.6802646040749158,per_class
datasets\ECUSTFD\images\test\pear006S(1).JPG,pear006,pear,True,2,1,ok,258.0442275270275,122.14242514623137,200.5,114.285,57.54422752702749,7.857425146231378,0.06875289973514791,per_class
datasets\ECUSTFD\images\test\pear006S(2).JPG,pear006,pear,True,0,1,no_food,,,200.5,114.285,,,,
datasets\ECUSTFD\images\test\pear006S(3).JPG,pear006,pear,True,2,1,ok,822.160700634651,468.631599361751,200.5,114.285,621.660700634651,354.34659936175103,3.1005521228660897,per_class
datasets\ECUSTFD\images\test\pear006S(4).JPG,pear006,pear,True,1,1,ok,194.99739759573706,111.14851662957011,200.5,114.285,5.5026024042629444,3.136483370429886,0.02744440101876787,per_class
datasets\ECUSTFD\images\test\pear006S(5).JPG,pear006,pear,True,1,1,ok,144.44980749563229,41.89044417373336,200.5,114.285,56.050192504367715,72.39455582626664,0.6334563225818493,per_class
datasets\ECUSTFD\images\test\pear006S(6).JPG,pear006,pear,True,2,1,ok,270.68164034052177,115.3305812233143,200.5,114.285,70.18164034052177,1.0455812233143007,0.00914889288458066,per_class
datasets\ECUSTFD\images\test\pear006S(7).JPG,pear006,pear,True,1,2,ok,136.32647873657905,81.79588724194743,200.5,114.285,64.17352126342095,32.48911275805257,0.2842815133924187,per_class
datasets\ECUSTFD\images\test\pear006S(8).JPG,pear006,pear,True,2,1,ok,193.00851611176222,112.91611160837232,200.5,114.285,7.491483888237781,1.368888391627678,0.011977848288293983,per_class
datasets\ECUSTFD\images\test\pear006S(9).JPG,pear006,pear,True,1,1,ok,110.2404744002624,66.14428464015744,200.5,114.285,90.2595255997376,48.14071535984256,0.4212338921104481,per_class
datasets\ECUSTFD\images\test\pear006T(1).JPG,pear006,pear,True,2,1,ok,463.59969856748387,270.8876859239347,200.5,114.285,263.09969856748387,156.60268592393473,1.370282066097342,per_class
datasets\ECUSTFD\images\test\pear006T(2).JPG,pear006,pear,True,2,1,ok,491.4307074462412,233.23150444982076,200.5,114.285,290.9307074462412,118.94650444982076,1.0407884188635497,per_class
datasets\ECUSTFD\images\test\pear006T(3).JPG,pear006,pear,True,1,2,ok,120.28761824900032,107.05598024161029,200.5,114.285,80.21238175099968,7.229019758389711,0.06325431822539888,per_class
datasets\ECUSTFD\images\test\pear006T(4).JPG,pear006,pear,True,1,1,ok,232.583902539423,132.57282444747113,200.5,114.285,32.08390253942301,18.287824447471138,0.1600194640370227,per_class
datasets\ECUSTFD\images\test\pear006T(5).JPG,pear006,pear,True,1,1,ok,216.83251190580867,62.88142845268451,200.5,114.285,16.332511905808673,51.40357154731549,0.4497840621893992,per_class
datasets\ECUSTFD\images\test\pear006T(6).JPG,pear006,pear,True,1,1,ok,142.32253430807094,126.66705553418315,200.5,114.285,58.17746569192906,12.382055534183152,0.10834366307199679,per_class
datasets\ECUSTFD\images\test\pear006T(7).JPG,pear006,pear,True,1,1,ok,266.8731505630227,77.39321366327658,200.5,114.285,66.3731505630227,36.89178633672341,0.32280514797850474,per_class
datasets\ECUSTFD\images\test\pear006T(8).JPG,pear006,pear,True,1,1,ok,186.63808419924695,166.10789493732977,200.5,114.285,13.861915800753053,51.82289493732978,0.45345316478391545,per_class
datasets\ECUSTFD\images\test\pear006T(9).JPG,pear006,pear,True,1,1,ok,150.90565852842238,134.30603609029592,200.5,114.285,49.59434147157762,20.021036090295922,0.1751851606973437,per_class
datasets\ECUSTFD\images\test\plum003S(1).JPG,plum003,plum,True,1,1,ok,67.71662852050532,31.149649119432446,103.3,47.518,35.58337147949467,16.368350880567554,0.34446632603576655,per_class
datasets\ECUSTFD\images\test\plum003S(10).JPG,plum003,plum,True,1,1,ok,81.90914126893817,37.67820498371156,103.3,47.518,21.390858731061826,9.839795016288441,0.20707510872276697,per_class
datasets\ECUSTFD\images\test\plum003S(11).JPG,plum003,plum,True,1,1,ok,80.21452846578251,36.89868309425995,103.3,47.518,23.08547153421749,10.61931690574005,0.22347987932446756,per_class
datasets\ECUSTFD\images\test\plum003S(12).JPG,plum003,plum,True,1,1,ok,78.19676755311612,35.97051307443341,103.3,47.518,25.10323244688388,11.547486925566588,0.2430128988081693,per_class
datasets\ECUSTFD\images\test\plum003S(13).JPG,plum003,plum,True,1,1,ok,84.07033536926836,38.67235426986345,103.3,47.518,19.229664630731634,8.845645730136553,0.1861535782258629,per_class
datasets\ECUSTFD\images\test\plum003S(14).JPG,plum003,plum,True,1,1,ok,72.81995895211108,33.497181117971095,103.3,47.518,30.480041047888918,14.020818882028905,0.2950633208895346,per_class
datasets\ECUSTFD\images\test\plum003S(15).JPG,plum003,plum,True,1,1,ok,72.81708682735955,33.49585994058539,103.3,47.518,30.48291317264045,14.02214005941461,0.295091124614138,per_class
datasets\ECUSTFD\images\test\plum003S(16).JPG,plum003,plum,True,1,1,ok,71.37951959487633,32.83457901364311,103.3,47.518,31.92048040512367,14.683420986356893,0.3090075547446629,per_class
datasets\ECUSTFD\images\test\plum003S(17).JPG,plum003,plum,True,1,1,ok,69.71666522623785,32.06966600406941,103.3,47.518,33.58333477376215,15.44833399593059,0.3251048864836607,per_class
datasets\ECUSTFD\images\test\plum003S(18).JPG,plum003,plum,True,1,1,ok,69.88405030408337,32.14666313987835,103.3,47.518,33.41594969591662,15.371336860121652,0.3234845081889316,per_class
datasets\ECUSTFD\images\test\plum003S(19).JPG,plum003,plum,True,1,1,ok,77.28094586184716,35.54923509644969,103.3,47.518,26.01905413815284,11.968764903550309,0.2518785492560779,per_class
datasets\ECUSTFD\images\test\plum003S(2).JPG,plum003,plum,True,1,1,ok,72.96733049112544,33.5649720259177,103.3,47.518,30.33266950887456,13.953027974082303,0.2936366845002379,per_class
datasets\ECUSTFD\images\test\plum003S(20).JPG,plum003,plum,True,1,1,ok,73.80066426466031,33.948305561743744,103.3,47.518,29.499335735339685,13.569694438256256,0.28556956181354975,per_class
datasets\ECUSTFD\images\test\plum003S(21).JPG,plum003,plum,True,1,1,ok,67.0800009977378,30.856800458959388,103.3,47.518,36.2199990022622,16.661199541040613,0.3506292255785305,per_class
datasets\ECUSTFD\images\test\plum003S(22).JPG,plum003,plum,True,1,1,ok,65.52018051599416,30.139283037357313,103.3,47.518,37.77981948400584,17.378716962642688,0.36572913343664903,per_class
datasets\ECUSTFD\images\test\plum003S(23).JPG,plum003,plum,True,1,1,ok,70.55201820545125,32.45392837450757,103.3,47.518,32.74798179454875,15.064071625492431,0.3170182167913723,per_class
datasets\ECUSTFD\images\test\plum003S(3).JPG,plum003,plum,True,1,1,ok,81.9845794107845,37.71290652896087,103.3,47.518,21.315420589215492,9.805093471039129,0.2063448266138964,per_class
datasets\ECUSTFD\images\test\plum003S(4).JPG,plum003,plum,True,1,1,ok,74.78245633715844,34.39992991509288,103.3,47.518,28.51754366284156,13.118070084907117,0.27606528231211575,per_class
datasets\ECUSTFD\images\test\plum003S(5).JPG,plum003,plum,True,1,1,ok,66.99388238378455,30.817185896540895,103.3,47.518,36.306117616215445,16.700814103459106,0.3514629004473906,per_class
datasets\ECUSTFD\images\test\plum003S(6).JPG,plum003,plum,True,1,1,ok,65.22797349090952,30.00486780581838,103.3,47.518,38.07202650909048,17.51313219418162,0.3685578558479233,per_class
datasets\ECUSTFD\images\test\plum003S(7).JPG,plum003,plum,True,1,1,ok,68.18750846251432,31.366253892756585,103.3,47.518,35.11249153748568,16.151746107243415,0.3399079529282254,per_class
datasets\ECUSTFD\images\test\plum003S(8).JPG,plum003,plum,True,1,1,ok,68.25089566728899,31.395412006952935,103.3,47.518,35.04910433271101,16.122587993047066,0.3392943304231463,per_class
datasets\ECUSTFD\images\test\plum003S(9).JPG,plum003,plum,True,1,1,ok,83.15847531852215,38.25289864652019,103.3,47.518,20.141524681477847,9.265101353479814,0.194980877845865,per_class
datasets\ECUSTFD\images\test\plum003T(1).JPG,plum003,plum,True,1,1,ok,102.92951524299842,47.34757701177928,103.3,47.518,0.37048475700157724,0.17042298822072155,0.0035864932913995022,per_class
datasets\ECUSTFD\images\test\plum003T(10).JPG,plum003,plum,True,1,1,ok,135.33141522330007,62.25245100271803,103.3,47.518,32.03141522330007,14.734451002718032,0.31008146392352437,per_class
datasets\ECUSTFD\images\test\plum003T(11).JPG,plum003,plum,True,1,1,ok,100.04634850200229,46.021320310921055,103.3,47.518,3.2536514979977085,1.4966796890789453,0.03149711033879678,per_class
datasets\ECUSTFD\images\test\plum003T(12).JPG,plum003,plum,True,1,1,ok,96.0631224092844,44.18903630827082,103.3,47.518,7.2368775907155936,3.3289636917291787,0.07005689826442987,per_class
datasets\ECUSTFD\images\test\plum003T(13).JPG,plum003,plum,True,1,1,ok,108.17728595227683,49.76155153804734,103.3,47.518,4.877285952276836,2.243551538047342,0.04721477204527425,per_class
datasets\ECUSTFD\images\test\plum003T(14).JPG,plum003,plum,True,1,1,ok,91.06057611806027,41.88786501430773,103.3,47.518,12.239423881939729,5.630134985692273,0.11848425829564108,per_class
datasets\ECUSTFD\images\test\plum003T(15).JPG,plum003,plum,True,1,1,ok,121.52622917819134,55.90206542196802,103.3,47.518,18.226229178191346,8.384065421968018,0.17643977907252026,per_class
datasets\ECUSTFD\images\test\plum003T(16).JPG,plum003,plum,True,1,1,ok,96.99802632839845,44.61909211106329,103.3,47.518,6.301973671601544,2.898907888936712,0.06100652150630734,per_class
datasets\ECUSTFD\images\test\plum003T(17).JPG,plum003,plum,True,1,1,ok,105.04845795055043,48.3222906572532,103.3,47.518,1.7484579505504314,0.8042906572531976,0.016926020818493995,per_class
datasets\ECUSTFD\images\test\plum003T(18).JPG,plum003,plum,True,1,1,ok,91.95835819697032,42.300844770606346,103.3,47.518,11.341641803029674,5.217155229393654,0.10979324107482752,per_class
datasets\ECUSTFD\images\test\plum003T(19).JPG,plum003,plum,True,1,1,ok,96.11434633325958,44.21259931329941,103.3,47.518,7.185653666740421,3.305400686700594,0.06956102291133032,per_class
datasets\ECUSTFD\images\test\plum003T(2).JPG,plum003,plum,True,1,1,ok,112.88682416525515,51.92793911601737,103.3,47.518,9.586824165255152,4.4099391160173695,0.0928056550363519,per_class
datasets\ECUSTFD\images\test\plum003T(20).JPG,plum003,plum,True,1,1,ok,94.21798043740213,43.34027100120498,103.3,47.518,9.082019562597864,4.177728998795018,0.08791887282282541,per_class
datasets\ECUSTFD\images\test\plum003T(21).JPG,plum003,plum,True,1,1,ok,87.37073775281415,40.19053936629451,103.3,47.518,15.929262247185846,7.327460633705492,0.1542038939708214,per_class
datasets\ECUSTFD\images\test\plum003T(22).JPG,plum003,plum,True,1,1,ok,90.97097310448422,41.84664762806274,103.3,47.518,12.329026895515781,5.67135237193726,0.11935166404177912,per_class
datasets\ECUSTFD\images\test\plum003T(23).JPG,plum003,plum,True,1,1,ok,105.30992144197828,48.442563863310006,103.3,47.518,2.0099214419782783,0.9245638633100057,0.01945712915758251,per_class
datasets\ECUSTFD\images\test\plum003T(3).JPG,plum003,plum,True,1,1,ok,118.84018738717964,54.66648619810263,103.3,47.518,15.540187387179643,7.148486198102631,0.1504374384044495,per_class
datasets\ECUSTFD\images\test\plum003T(4).JPG,plum003,plum,True,1,1,ok,115.1358519308988,52.96249188821344,103.3,47.518,11.835851930898798,5.444491888213442,0.11457746302902988,per_class
datasets\ECUSTFD\images\test\plum003T(5).JPG,plum003,plum,True,1,1,ok,102.13328212703806,46.981309778437506,103.3,47.518,1.1667178729619394,0.5366902215624947,0.011294461500115633,per_class
datasets\ECUSTFD\images\test\plum003T(6).JPG,plum003,plum,True,1,1,ok,109.99147443430635,50.59607823978093,103.3,47.518,6.6914744343063575,3.078078239780929,0.06477710004168796,per_class
datasets\ECUSTFD\images\test\plum003T(7).JPG,plum003,plum,True,1,1,ok,120.90322724400022,55.615484532240096,103.3,47.518,17.603227244000223,8.097484532240095,0.17040878261374837,per_class
datasets\ECUSTFD\images\test\plum003T(8).JPG,plum003,plum,True,1,1,ok,108.36060944872544,49.84588034641371,103.3,47.518,5.060609448725444,2.327880346413707,0.048989442872463214,per_class
datasets\ECUSTFD\images\test\plum003T(9).JPG,plum003,plum,True,1,1,ok,125.94183803273422,57.93324549505775,103.3,47.518,22.641838032734228,10.415245495057746,0.21918526653179313,per_class
datasets\ECUSTFD\images\test\plum004S(1).JPG,plum004,plum,True,1,1,ok,86.8303116872792,39.94194337614843,106.9,49.17400000000001,20.0696883127208,9.232056623851577,0.18774264090477844,per_class
datasets\ECUSTFD\images\test\plum004S(10).JPG,plum004,plum,True,1,1,ok,76.42370254432198,35.15490317038811,106.9,49.17400000000001,30.476297455678022,14.019096829611897,0.28509165066116027,per_class
datasets\ECUSTFD\images\test\plum004S(11).JPG,plum004,plum,True,1,1,ok,80.09658059028884,36.84442707153286,106.9,49.17400000000001,26.803419409711168,12.329572928467144,0.25073357726577344,per_class
datasets\ECUSTFD\images\test\plum004S(12).JPG,plum004,plum,True,1,1,ok,78.47739303214692,36.099600794787584,106.9,49.17400000000001,28.422606967853085,13.074399205212423,0.2658803271080738,per_class
datasets\ECUSTFD\images\test\plum004S(13).JPG,plum004,plum,True,1,1,ok,77.68743661649921,35.736220843589635,106.9,49.17400000000001,29.212563383500793,13.437779156410372,0.27327000358747244,per_class
datasets\ECUSTFD\images\test\plum004S(14).JPG,plum004,plum,True,1,1,ok,79.40009888443008,36.524045486837835,106.9,49.17400000000001,27.499901115569926,12.649954513162172,0.25724884111852137,per_class
datasets\ECUSTFD\images\test\plum004S(15).JPG,plum004,plum,True,1,1,ok,80.83254819153527,37.18297216810622,106.9,49.17400000000001,26.06745180846474,11.991027831893788,0.24384894114560107,per_class
datasets\ECUSTFD\images\test\plum004S(16).JPG,plum004,plum,True,1,1,ok,84.80695196062031,39.011197901885346,106.9,49.17400000000001,22.093048039379696,10.16280209811466,0.20667023423180256,per_class
datasets\ECUSTFD\images\test\plum004S(17).JPG,plum004,plum,True,1,1,ok,84.78750325545846,39.00225149751089,106.9,49.17400000000001,22.112496744541545,10.171748502489116,0.20685216786287702,per_class
datasets\ECUSTFD\images\test\plum004S(18).JPG,plum004,plum,True,1,1,ok,74.51417785279459,34.27652181228551,106.9,49.17400000000001,32.38582214720542,14.897478187714498,0.30295436994579444,per_class
datasets\ECUSTFD\images\test\plum004S(19).JPG,plum004,plum,True,1,1,ok,78.5446600549746,36.13054362528831,106.9,49.17400000000001,28.355339945025406,13.043456374711695,0.2652510752574876,per_class
datasets\ECUSTFD\images\test\plum004S(2).JPG,plum004,plum,True,1,1,ok,73.9369962961669,34.01101829623677,106.9,49.17400000000001,32.96300370383311,15.162981703763236,0.30835363614436967,per_class
datasets\ECUSTFD\images\test\plum004S(20).JPG,plum004,plum,True,1,1,ok,78.95236343234347,36.318087178878,106.9,49.17400000000001,27.94763656765653,12.855912821122004,0.26143719894907885,per_class
datasets\ECUSTFD\images\test\plum004S(21).JPG,plum004,plum,True,1,1,ok,86.72637553421356,39.89413274573824,106.9,49.17400000000001,20.173624465786446,9.279867254261767,0.1887149154891155,per_class
datasets\ECUSTFD\images\test\plum004S(22).JPG,plum004,plum,True,1,1,ok,88.48213640567802,40.70178274661189,106.9,49.17400000000001,18.417863594321986,8.472217253388116,0.17229058554089793,per_class
datasets\ECUSTFD\images\test\plum004S(23).JPG,plum004,plum,True,1,1,ok,78.64705647770089,36.17764597974241,106.9,49.17400000000001,28.25294352229912,12.996354020257598,0.2642932041375035,per_class
datasets\ECUSTFD\images\test\plum004S(24).JPG,plum004,plum,True,1,1,ok,66.69476778128242,30.67959317938991,106.9,49.17400000000001,40.20523221871758,18.494406820610095,0.3761013303902488,per_class
datasets\ECUSTFD\images\test\plum004S(3).JPG,plum004,plum,True,1,1,ok,73.82192612185922,33.95808601605524,106.9,49.17400000000001,33.078073878140785,15.215913983944766,0.3094300643418222,per_class
datasets\ECUSTFD\images\test\plum004S(4).JPG,plum004,plum,True,1,1,ok,77.51314800415074,35.65604808190934,106.9,49.17400000000001,29.38685199584927,13.517951918090667,0.2749003928517238,per_class
datasets\ECUSTFD\images\test\plum004S(5).JPG,plum004,plum,True,1,1,ok,65.83907496699375,30.285974484817125,106.9,49.17400000000001,41.06092503300626,18.888025515182882,0.3841059404397218,per_class
datasets\ECUSTFD\images\test\plum004S(6).JPG,plum004,plum,True,1,1,ok,73.34651281515615,33.73939589497183,106.9,49.17400000000001,33.55348718484386,15.434604105028178,0.3138773356860979,per_class
datasets\ECUSTFD\images\test\plum004S(7).JPG,plum004,plum,True,1,1,ok,76.00755258367852,34.96347418849212,106.9,49.17400000000001,30.892447416321488,14.210525811507885,0.28898454084491565,per_class
datasets\ECUSTFD\images\test\plum004S(8).JPG,plum004,plum,True,1,1,ok,80.04327519038112,36.81990658757532,106.9,49.17400000000001,26.856724809618882,12.354093412424689,0.251232224598867,per_class
datasets\ECUSTFD\images\test\plum004S(9).JPG,plum004,plum,True,1,1,ok,83.81575358798754,38.55524665047427,106.9,49.17400000000001,23.08424641201246,10.61875334952574,0.21594243603379304,per_class
datasets\ECUSTFD\images\test\plum004T(1).JPG,plum004,plum,True,1,1,ok,103.25357993404054,47.49664676965865,106.9,49.17400000000001,3.646420065959461,1.6773532303413532,0.03411057124377421,per_class
datasets\ECUSTFD\images\test\plum004T(10).JPG,plum004,plum,True,1,1,ok,125.75282247385074,57.84629833797134,106.9,49.17400000000001,18.852822473850736,8.672298337971334,0.17635942445136318,per_class
datasets\ECUSTFD\images\test\plum004T(11).JPG,plum004,plum,True,1,1,ok,117.56222951155034,54.078625575313154,106.9,49.17400000000001,10.662229511550336,4.904625575313148,0.09974021993966622,per_class
datasets\ECUSTFD\images\test\plum004T(12).JPG,plum004,plum,True,1,1,ok,117.13609715732707,53.88260469237045,106.9,49.17400000000001,10.236097157327066,4.708604692370443,0.09575394908631477,per_class
datasets\ECUSTFD\images\test\plum004T(13).JPG,plum004,plum,True,1,1,ok,124.12206541266633,57.096150089826516,106.9,49.17400000000001,17.222065412666325,7.922150089826509,0.1611044472653538,per_class
datasets\ECUSTFD\images\test\plum004T(14).JPG,plum004,plum,True,1,1,ok,108.37877119928669,49.854234751671875,106.9,49.17400000000001,1.4787711992866832,0.6802347516718683,0.013833219824945463,per_class
datasets\ECUSTFD\images\test\plum004T(15).JPG,plum004,plum,True,1,1,ok,132.27494241157297,60.846473509323566,106.9,49.17400000000001,25.37494241157296,11.67247350932356,0.23737083640386297,per_class
datasets\ECUSTFD\images\test\plum004T(16).JPG,plum004,plum,True,1,1,ok,119.26800306103065,54.8632814080741,106.9,49.17400000000001,12.368003061030649,5.689281408074095,0.11569694163733057,per_class
datasets\ECUSTFD\images\test\plum004T(17).JPG,plum004,plum,True,1,1,ok,131.0752125692781,60.294597781867935,106.9,49.17400000000001,24.175212569278102,11.120597781867929,0.2261479192635931,per_class
datasets\ECUSTFD\images\test\plum004T(18).JPG,plum004,plum,True,1,1,ok,116.55110453309463,53.61350808522353,106.9,49.17400000000001,9.651104533094625,4.4395080852235225,0.09028161396720873,per_class
datasets\ECUSTFD\images\test\plum004T(19).JPG,plum004,plum,True,1,1,ok,138.51892575871892,63.7187058490107,106.9,49.17400000000001,31.618925758718916,14.544705849010697,0.2957804093425529,per_class
datasets\ECUSTFD\images\test\plum004T(2).JPG,plum004,plum,True,1,1,ok,115.98551563348379,53.353337191402545,106.9,49.17400000000001,9.08551563348378,4.179337191402539,0.08499079170705125,per_class
datasets\ECUSTFD\images\test\plum004T(20).JPG,plum004,plum,True,1,1,ok,120.83788370215824,55.58542650299279,106.9,49.17400000000001,13.937883702158231,6.411426502992782,0.13038244810250907,per_class
datasets\ECUSTFD\images\test\plum004T(21).JPG,plum004,plum,True,1,1,ok,112.91036334012209,51.938767136456164,106.9,49.17400000000001,6.010363340122083,2.7647671364561575,0.05622416595062751,per_class
datasets\ECUSTFD\images\test\plum004T(22).JPG,plum004,plum,True,1,1,ok,119.88768718711202,55.148336106071525,106.9,49.17400000000001,12.987687187112016,5.974336106071519,0.12149379969234794,per_class
datasets\ECUSTFD\images\test\plum004T(23).JPG,plum004,plum,True,1,1,ok,124.3708684739249,57.21059949800546,106.9,49.17400000000001,17.470868473924895,8.036599498005451,0.16343188469527495,per_class
datasets\ECUSTFD\images\test\plum004T(24).JPG,plum004,plum,True,1,1,ok,105.38495712570551,48.477080277824534,106.9,49.17400000000001,1.515042874294494,0.6969197221754726,0.01417252454905992,per_class
datasets\ECUSTFD\images\test\plum004T(3).JPG,plum004,plum,True,1,1,ok,105.73111085536289,48.63631099346692,106.9,49.17400000000001,1.1688891446371201,0.5376890065330855,0.01093441669445409,per_class
datasets\ECUSTFD\images\test\plum004T(4).JPG,plum004,plum,True,1,1,ok,95.278589534487,43.828151185864016,106.9,49.17400000000001,11.621410465513009,5.345848814135991,0.10871291361565034,per_class
datasets\ECUSTFD\images\test\plum004T(5).JPG,plum004,plum,True,1,1,ok,92.30491920066653,42.460262832306604,106.9,49.17400000000001,14.595080799333473,6.713737167693402,0.13653022263174444,per_class
datasets\ECUSTFD\images\test\plum004T(6).JPG,plum004,plum,True,1,1,ok,104.6436078780296,48.136059623893615,106.9,49.17400000000001,2.256392121970407,1.0379403761063912,0.021107503479610996,per_class
datasets\ECUSTFD\images\test\plum004T(7).JPG,plum004,plum,True,1,1,ok,117.29389175164266,53.95519020575563,106.9,49.17400000000001,10.393891751642656,4.781190205755621,0.09723004444941677,per_class
datasets\ECUSTFD\images\test\plum004T(8).JPG,plum004,plum,True,1,1,ok,120.20853492132703,55.29592606381043,106.9,49.17400000000001,13.308534921327023,6.12192606381042,0.12449518167752104,per_class
