image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\pear003T(2).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(3).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(4).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(5).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(6).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(7).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(8).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear003T(9).JPG,pear003,pear,True,per_image,280.0,159.6,280.0,159.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(1).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(10).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(11).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(12).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(13).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(14).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(15).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(2).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(3).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(4).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(5).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(6).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(7).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(8).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004S(9).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(1).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(10).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(11).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(12).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(13).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(14).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(15).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(2).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(3).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(4).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(5).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(6).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(7).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(8).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear004T(9).JPG,pear004,pear,True,per_image,247.0,140.79,247.0,140.79,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear005S(1).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(2).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(3).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(4).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(5).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(6).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005S(7).JPG,pear005,pear,True,per_image,197.5,118.5,197.5,112.575,0.0,5.924999999999997,0.0526315789473684
datasets\ECUSTFD\images\test\pear005T(1).JPG,pear005,pear,True,per_image,197.5,175.775,197.5,112.575,0.0,63.2,0.5614035087719298
datasets\ECUSTFD\images\test\pear005T(2).JPG,pear005,pear,True,per_image,197.5,112.575,197.5,112.575,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear005T(3).JPG,pear005,pear,True,per_image,197.5,112.575,197.5,112.575,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear005T(4).JPG,pear005,pear,True,per_image,197.5,112.575,197.5,112.575,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear005T(5).JPG,pear005,pear,True,per_image,197.5,112.575,197.5,112.575,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear005T(6).JPG,pear005,pear,True,per_image,395.0,294.275,197.5,112.575,197.5,181.7,1.6140350877192982
datasets\ECUSTFD\images\test\pear005T(7).JPG,pear005,pear,True,per_image,592.5,424.625,197.5,112.575,395.0,312.05,2.7719298245614037
datasets\ECUSTFD\images\test\pear006S(1).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006S(2).JPG,pear006,pear,True,per_image,200.5,114.285,200.5,114.285,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear006S(3).JPG,pear006,pear,True,per_image,200.5,94.235,200.5,114.285,0.0,20.049999999999997,0.17543859649122806
datasets\ECUSTFD\images\test\pear006S(4).JPG,pear006,pear,True,per_image,,,200.5,114.285,,,
datasets\ECUSTFD\images\test\pear006S(5).JPG,pear006,pear,True,per_image,401.0,214.535,200.5,114.285,200.5,100.25,0.8771929824561404
datasets\ECUSTFD\images\test\pear006S(6).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006S(7).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006S(8).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006S(9).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006T(1).JPG,pear006,pear,True,per_image,,,200.5,114.285,,,
datasets\ECUSTFD\images\test\pear006T(2).JPG,pear006,pear,True,per_image,200.5,114.285,200.5,114.285,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear006T(3).JPG,pear006,pear,True,per_image,200.5,114.285,200.5,114.285,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear006T(4).JPG,pear006,pear,True,per_image,200.5,114.285,200.5,114.285,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear006T(5).JPG,pear006,pear,True,per_image,200.5,114.285,200.5,114.285,0.0,0.0,0.0
datasets\ECUSTFD\images\test\pear006T(6).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006T(7).JPG,pear006,pear,True,per_image,200.5,120.3,200.5,114.285,0.0,6.015000000000001,0.052631578947368425
datasets\ECUSTFD\images\test\pear006T(8).JPG,pear006,pear,True,per_image,401.0,298.745,200.5,114.285,200.5,184.46,1.6140350877192984
datasets\ECUSTFD\images\test\pear006T(9).JPG,pear006,pear,True,per_image,200.5,178.445,200.5,114.285,0.0,64.16,0.5614035087719298
datasets\ECUSTFD\images\test\plum003S(1).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(10).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(11).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(12).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(13).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(14).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(15).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(16).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(17).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(18).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(19).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(2).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(20).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(21).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(22).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(23).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(3).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(4).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(5).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(6).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(7).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(8).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003S(9).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(1).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(10).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(11).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(12).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(13).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(14).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(15).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(16).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(17).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(18).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(19).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(2).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(20).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(21).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(22).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(23).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(3).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(4).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(5).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(6).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(7).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(8).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum003T(9).JPG,plum003,plum,True,per_image,103.3,47.518,103.3,47.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(1).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(10).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(11).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(12).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(13).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(14).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(15).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(16).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(17).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(18).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(19).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(2).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(20).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(21).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(22).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(23).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(24).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(3).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(4).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(5).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(6).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(7).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(8).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004S(9).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(1).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(10).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(11).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(12).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(13).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(14).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(15).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(16).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(17).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(18).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(19).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(2).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(20).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(21).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(22).JPG,plum004,plum,True,per_image,213.8,90.86500000000001,106.9,49.17400000000001,106.9,41.691,0.8478260869565217
datasets\ECUSTFD\images\test\plum004T(23).JPG,plum004,plum,True,per_image,213.8,90.86500000000001,106.9,49.17400000000001,106.9,41.691,0.8478260869565217
datasets\ECUSTFD\images\test\plum004T(24).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(3).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(4).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(5).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(6).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(7).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(8).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\plum004T(9).JPG,plum004,plum,True,per_image,106.9,49.17400000000001,106.9,49.17400000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(1).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(10).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(11).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(12).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(2).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(3).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(4).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(5).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(6).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(7).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(8).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006S(9).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(1).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(10).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(11).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(12).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(2).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(3).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(4).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(5).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(6).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(7).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(8).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi006T(9).JPG,qiwi006,qiwi,True,per_image,127.5,77.775,127.5,77.775,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(1).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(10).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(11).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(12).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\qiwi007S(2).JPG,qiwi007,qiwi,True,per_image,152.2,92.84199999999998,152.2,92.84199999999998,0.0,0.0,0.0
