image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\pear004T(9).JPG,pear004,pear,True,geometry_fallback,257.69272373483824,146.88485252885778,247.0,140.79,10.69272373483824,6.0948525288577855,0.04329037949327215
datasets\ECUSTFD\images\test\pear005S(1).JPG,pear005,pear,True,geometry_fallback,137.4331187062821,82.45987122376926,197.5,112.575,60.0668812937179,30.115128776230748,0.2675116924382034
datasets\ECUSTFD\images\test\pear005S(2).JPG,pear005,pear,True,geometry_fallback,150.23355259916647,90.14013155949988,197.5,112.575,47.26644740083353,22.434868440500125,0.19928819400843992
datasets\ECUSTFD\images\test\pear005S(3).JPG,pear005,pear,True,geometry_fallback,183.1068263543958,109.86409581263747,197.5,112.575,14.393173645604207,2.71090418736253,0.024080872195092428
datasets\ECUSTFD\images\test\pear005S(4).JPG,pear005,pear,True,geometry_fallback,172.9537062123637,103.77222372741822,197.5,112.575,24.5462937876363,8.80277627258178,0.07819477035382438
datasets\ECUSTFD\images\test\pear005S(5).JPG,pear005,pear,True,geometry_fallback,158.39766470533925,95.03859882320356,197.5,112.575,39.10233529466075,17.536401176796446,0.15577527139059688
datasets\ECUSTFD\images\test\pear005S(6).JPG,pear005,pear,True,geometry_fallback,127.92384902535102,76.75430941521061,197.5,112.575,69.57615097464898,35.82069058478939,0.3181940091919999
datasets\ECUSTFD\images\test\pear005S(7).JPG,pear005,pear,True,geometry_fallback,143.51163879544376,86.10698327726627,197.5,112.575,53.98836120455624,26.468016722733736,0.23511451674646888
datasets\ECUSTFD\images\test\pear005T(1).JPG,pear005,pear,True,geometry_fallback,319.37950720452346,284.24776141202585,197.5,112.575,121.87950720452346,171.67276141202586,1.5249634591341403
datasets\ECUSTFD\images\test\pear005T(2).JPG,pear005,pear,True,geometry_fallback,187.73832916271866,107.01084762274964,197.5,112.575,9.761670837281343,5.564152377250366,0.04942618145458908
datasets\ECUSTFD\images\test\pear005T(3).JPG,pear005,pear,True,geometry_fallback,171.58251138859953,97.80203149150174,197.5,112.575,25.917488611400472,14.772968508498266,0.1312277904374707
datasets\ECUSTFD\images\test\pear005T(4).JPG,pear005,pear,True,geometry_fallback,158.1611909050142,90.15187881585808,197.5,112.575,39.338809094985805,22.42312118414192,0.19918384351891555
datasets\ECUSTFD\images\test\pear005T(5).JPG,pear005,pear,True,geometry_fallback,160.47558876352863,91.47108559521132,197.5,112.575,37.024411236471366,21.103914404788682,0.18746537334922214
datasets\ECUSTFD\images\test\pear005T(6).JPG,pear005,pear,True,geometry_fallback,347.2433716709105,252.32299319343417,197.5,112.575,149.7433716709105,139.74799319343418,1.241376799408698
datasets\ECUSTFD\images\test\pear005T(7).JPG,pear005,pear,True,geometry_fallback,414.85133501352965,290.5191101046579,197.5,112.575,217.35133501352965,177.9441101046579,1.5806716420578095
datasets\ECUSTFD\images\test\pear006S(1).JPG,pear006,pear,True,geometry_fallback,103.17860416645844,61.907162499875064,200.5,114.285,97.32139583354156,52.37783750012493,0.4583089425569842
datasets\ECUSTFD\images\test\pear006S(2).JPG,pear006,pear,True,geometry_fallback,176.544711735285,100.63048568911245,200.5,114.285,23.955288264714994,13.65451431088755,0.11947774695618453
datasets\ECUSTFD\images\test\pear006S(3).JPG,pear006,pear,True,geometry_fallback,171.0075314550252,80.37353978386184,200.5,114.285,29.4924685449748,33.91146021613815,0.29672713143578033
datasets\ECUSTFD\images\test\pear006S(4).JPG,pear006,pear,True,geometry_fallback,,,200.5,114.285,,,
datasets\ECUSTFD\images\test\pear006S(5).JPG,pear006,pear,True,geometry_fallback,264.58470260061574,140.08345146950492,200.5,114.285,64.08470260061574,25.798451469504926,0.22573786121980072
datasets\ECUSTFD\images\test\pear006S(6).JPG,pear006,pear,True,geometry_fallback,114.18766483975247,68.51259890385148,200.5,114.285,86.31233516024753,45.77240109614851,0.4005110127851294
datasets\ECUSTFD\images\test\pear006S(7).JPG,pear006,pear,True,geometry_fallback,121.62264580443055,72.97358748265833,200.5,114.285,78.87735419556945,41.311412517341665,0.36147711875873184
datasets\ECUSTFD\images\test\pear006S(8).JPG,pear006,pear,True,geometry_fallback,83.11556507063891,49.869339042383345,200.5,114.285,117.38443492936109,64.41566095761665,0.5636405561326215
datasets\ECUSTFD\images\test\pear006S(9).JPG,pear006,pear,True,geometry_fallback,90.48209261986284,54.2892555719177,200.5,114.285,110.01790738013716,59.9957444280823,0.5249660447835001
datasets\ECUSTFD\images\test\pear006T(1).JPG,pear006,pear,True,geometry_fallback,,,200.5,114.285,,,
datasets\ECUSTFD\images\test\pear006T(2).JPG,pear006,pear,True,geometry_fallback,227.50701768464833,129.67900008024955,200.5,114.285,27.007017684648332,15.394000080249555,0.13469834256682464
datasets\ECUSTFD\images\test\pear006T(3).JPG,pear006,pear,True,geometry_fallback,173.45953785313878,98.8719365762891,200.5,114.285,27.040462146861216,15.413063423710895,0.13486514786464449
datasets\ECUSTFD\images\test\pear006T(4).JPG,pear006,pear,True,geometry_fallback,215.7121224843354,122.95590981607118,200.5,114.285,15.212122484335396,8.670909816071187,0.07587093508396717
datasets\ECUSTFD\images\test\pear006T(5).JPG,pear006,pear,True,geometry_fallback,201.80707689029725,115.03003382746944,200.5,114.285,1.3070768902972532,0.7450338274694417,0.006519086734649707
datasets\ECUSTFD\images\test\pear006T(6).JPG,pear006,pear,True,geometry_fallback,196.78188660647885,118.0691319638873,200.5,114.285,3.7181133935211506,3.7841319638873046,0.0331113616300241
datasets\ECUSTFD\images\test\pear006T(7).JPG,pear006,pear,True,geometry_fallback,213.35055399436663,128.01033239662,200.5,114.285,12.850553994366635,13.72533239661999,0.12009740907923167
datasets\ECUSTFD\images\test\pear006T(8).JPG,pear006,pear,True,geometry_fallback,385.8240184757792,287.9659592349393,200.5,114.285,185.3240184757792,173.6809592349393,1.519717891542541
datasets\ECUSTFD\images\test\pear006T(9).JPG,pear006,pear,True,geometry_fallback,160.1294363260198,142.51519833015763,200.5,114.285,40.3705636739802,28.230198330157634,0.24701577923749954
datasets\ECUSTFD\images\test\plum003S(1).JPG,plum003,plum,True,geometry_fallback,56.71352027688124,26.08821932736537,103.3,47.518,46.58647972311876,21.42978067263463,0.4509823787329987
datasets\ECUSTFD\images\test\plum003S(10).JPG,plum003,plum,True,geometry_fallback,74.23675520552607,34.148907394541986,103.3,47.518,29.06324479447393,13.369092605458015,0.2813479650965532
datasets\ECUSTFD\images\test\plum003S(11).JPG,plum003,plum,True,geometry_fallback,74.84998751185614,34.430994255453825,103.3,47.518,28.450012488143855,13.087005744546175,0.2754115439316927
datasets\ECUSTFD\images\test\plum003S(12).JPG,plum003,plum,True,geometry_fallback,68.85718633699975,31.674305715019884,103.3,47.518,34.44281366300025,15.843694284980117,0.333425108063894
datasets\ECUSTFD\images\test\plum003S(13).JPG,plum003,plum,True,geometry_fallback,71.8564571884756,33.05397030669877,103.3,47.518,31.443542811524395,14.464029693301228,0.30439054028581225
datasets\ECUSTFD\images\test\plum003S(14).JPG,plum003,plum,True,geometry_fallback,59.52663614102479,27.382252624871402,103.3,47.518,43.77336385897521,20.1357473751286,0.4237498921488404
datasets\ECUSTFD\images\test\plum003S(15).JPG,plum003,plum,True,geometry_fallback,60.16210065738606,27.67456630239759,103.3,47.518,43.137899342613935,19.84343369760241,0.41759825113856663
datasets\ECUSTFD\images\test\plum003S(16).JPG,plum003,plum,True,geometry_fallback,60.40307265062219,27.78541341928621,103.3,47.518,42.896927349377805,19.73258658071379,0.4152655116106273
datasets\ECUSTFD\images\test\plum003S(17).JPG,plum003,plum,True,geometry_fallback,59.09093291374707,27.181829140323654,103.3,47.518,44.20906708625293,20.336170859676347,0.4279677355881213
datasets\ECUSTFD\images\test\plum003S(18).JPG,plum003,plum,True,geometry_fallback,62.00193423091031,28.520889746218742,103.3,47.518,41.29806576908969,18.99711025378126,0.39978766475401445
datasets\ECUSTFD\images\test\plum003S(19).JPG,plum003,plum,True,geometry_fallback,65.54856371782174,30.152339310198,103.3,47.518,37.75143628217826,17.365660689802002,0.36545436865613035
datasets\ECUSTFD\images\test\plum003S(2).JPG,plum003,plum,True,geometry_fallback,64.9853655276779,29.893268142731834,103.3,47.518,38.3146344723221,17.624731857268166,0.37090643245229526
datasets\ECUSTFD\images\test\plum003S(20).JPG,plum003,plum,True,geometry_fallback,62.03327486754149,28.535306439069085,103.3,47.518,41.266725132458504,18.982693560930915,0.3994842704013409
datasets\ECUSTFD\images\test\plum003S(21).JPG,plum003,plum,True,geometry_fallback,57.94799930982279,26.656079682518484,103.3,47.518,45.352000690177206,20.861920317481516,0.43903195247025373
datasets\ECUSTFD\images\test\plum003S(22).JPG,plum003,plum,True,geometry_fallback,57.52879835376219,26.46324724273061,103.3,47.518,45.771201646237806,21.05475275726939,0.44309004497810073
datasets\ECUSTFD\images\test\plum003S(23).JPG,plum003,plum,True,geometry_fallback,60.053744497792636,27.624722468984615,103.3,47.518,43.24625550220736,19.893277531015386,0.41864719750442747
datasets\ECUSTFD\images\test\plum003S(3).JPG,plum003,plum,True,geometry_fallback,75.60575600862201,34.77864776396612,103.3,47.518,27.694243991377988,12.73935223603388,0.26809529517306874
datasets\ECUSTFD\images\test\plum003S(4).JPG,plum003,plum,True,geometry_fallback,68.44479796995721,31.484607066180317,103.3,47.518,34.85520203004279,16.033392933819684,0.33741725101687114
datasets\ECUSTFD\images\test\plum003S(5).JPG,plum003,plum,True,geometry_fallback,60.592519242586256,27.87255885158968,103.3,47.518,42.70748075741374,19.64544114841032,0.41343156589945534
datasets\ECUSTFD\images\test\plum003S(6).JPG,plum003,plum,True,geometry_fallback,63.56641720170813,29.24055191278574,103.3,47.518,39.73358279829187,18.27744808721426,0.38464262147426787
datasets\ECUSTFD\images\test\plum003S(7).JPG,plum003,plum,True,geometry_fallback,64.46781355959962,29.655194237415827,103.3,47.518,38.83218644040038,17.862805762584173,0.37591661607357574
datasets\ECUSTFD\images\test\plum003S(8).JPG,plum003,plum,True,geometry_fallback,61.51248166071267,28.29574156392783,103.3,47.518,41.787518339287324,19.22225843607217,0.40452583097083566
datasets\ECUSTFD\images\test\plum003S(9).JPG,plum003,plum,True,geometry_fallback,78.52711871649029,36.12247460958553,103.3,47.518,24.772881283509705,11.39552539041447,0.2398149204599198
datasets\ECUSTFD\images\test\plum003T(1).JPG,plum003,plum,True,geometry_fallback,95.70992565543109,44.0265658014983,103.3,47.518,7.5900743445689045,3.4914341985017003,0.07347603431334863
datasets\ECUSTFD\images\test\plum003T(10).JPG,plum003,plum,True,geometry_fallback,118.99704849382388,54.73864230715899,103.3,47.518,15.697048493823885,7.22064230715899,0.1519559389527966
datasets\ECUSTFD\images\test\plum003T(11).JPG,plum003,plum,True,geometry_fallback,87.88470573293476,40.42696463714999,103.3,47.518,15.415294267065235,7.091035362850008,0.14922840529588804
datasets\ECUSTFD\images\test\plum003T(12).JPG,plum003,plum,True,geometry_fallback,90.90137281178079,41.814631493419164,103.3,47.518,12.398627188219209,5.703368506580837,0.1200254326061879
datasets\ECUSTFD\images\test\plum003T(13).JPG,plum003,plum,True,geometry_fallback,101.19990024185854,46.55195411125493,103.3,47.518,2.1000997581414538,0.9660458887450716,0.020330104144641432
datasets\ECUSTFD\images\test\plum003T(14).JPG,plum003,plum,True,geometry_fallback,90.37338322078729,41.57175628156216,103.3,47.518,12.926616779212708,5.946243718437842,0.12513665807563115
datasets\ECUSTFD\images\test\plum003T(15).JPG,plum003,plum,True,geometry_fallback,108.6048277706271,49.95822077448847,103.3,47.518,5.304827770627099,2.4402207744884663,0.05135360862175315
datasets\ECUSTFD\images\test\plum003T(16).JPG,plum003,plum,True,geometry_fallback,95.25203416116645,43.815935714136565,103.3,47.518,8.047965838833548,3.702064285863436,0.07790867220555234
datasets\ECUSTFD\images\test\plum003T(17).JPG,plum003,plum,True,geometry_fallback,102.66520517235942,47.22599437928533,103.3,47.518,0.6347948276405759,0.2920056207146686,0.0061451580604122355
datasets\ECUSTFD\images\test\plum003T(18).JPG,plum003,plum,True,geometry_fallback,87.35560330888487,40.18357752208704,103.3,47.518,15.94439669111513,7.334422477912959,0.15435040359259564
datasets\ECUSTFD\images\test\plum003T(19).JPG,plum003,plum,True,geometry_fallback,90.8617036141512,41.796383662509555,103.3,47.518,12.438296385848801,5.721616337490445,0.12040945194432522
datasets\ECUSTFD\images\test\plum003T(2).JPG,plum003,plum,True,geometry_fallback,107.59539222251192,49.49388042235549,103.3,47.518,4.295392222511921,1.9758804223554876,0.041581725290531744
datasets\ECUSTFD\images\test\plum003T(20).JPG,plum003,plum,True,geometry_fallback,86.38685423908655,39.737952949979814,103.3,47.518,16.91314576091345,7.780047050020187,0.16372841975714858
datasets\ECUSTFD\images\test\plum003T(21).JPG,plum003,plum,True,geometry_fallback,89.32180579739197,41.08803066680031,103.3,47.518,13.978194202608023,6.429969333199693,0.1353164976051116
datasets\ECUSTFD\images\test\plum003T(22).JPG,plum003,plum,True,geometry_fallback,85.8518954284794,39.49187189710052,103.3,47.518,17.448104571520602,8.026128102899477,0.16890711105053827
datasets\ECUSTFD\images\test\plum003T(23).JPG,plum003,plum,True,geometry_fallback,102.46455533219289,47.13369545280872,103.3,47.518,0.8354446678071099,0.3843045471912774,0.008087557287581072
datasets\ECUSTFD\images\test\plum003T(3).JPG,plum003,plum,True,geometry_fallback,106.68945809191943,49.07715072228294,103.3,47.518,3.389458091919437,1.5591507222829364,0.032811791790120295
datasets\ECUSTFD\images\test\plum003T(4).JPG,plum003,plum,True,geometry_fallback,109.09413207089258,50.183300752610585,103.3,47.518,5.794132070892587,2.665300752610584,0.056090339505252405
datasets\ECUSTFD\images\test\plum003T(5).JPG,plum003,plum,True,geometry_fallback,89.8233484099708,41.31874026858657,103.3,47.518,13.476651590029192,6.199259731413427,0.1304612932239031
datasets\ECUSTFD\images\test\plum003T(6).JPG,plum003,plum,True,geometry_fallback,96.88364651184128,44.56647739544699,103.3,47.518,6.41635348815872,2.9515226045530127,0.06211378013706412
datasets\ECUSTFD\images\test\plum003T(7).JPG,plum003,plum,True,geometry_fallback,99.87375642713094,45.94192795648023,103.3,47.518,3.426243572869055,1.5760720435197726,0.033167895187503106
datasets\ECUSTFD\images\test\plum003T(8).JPG,plum003,plum,True,geometry_fallback,99.02656586587946,45.552220298304555,103.3,47.518,4.273434134120535,1.9657797016954461,0.04136915909119589
datasets\ECUSTFD\images\test\plum003T(9).JPG,plum003,plum,True,geometry_fallback,117.55836492890741,54.07684786729741,103.3,47.518,14.258364928907412,6.558847867297409,0.13802870211914242
datasets\ECUSTFD\images\test\plum004S(1).JPG,plum004,plum,True,geometry_fallback,71.2494576616206,32.77475052434547,106.9,49.17400000000001,35.65054233837941,16.399249475654536,0.33349431560691695
datasets\ECUSTFD\images\test\plum004S(10).JPG,plum004,plum,True,geometry_fallback,65.71645450104143,30.229569070479055,106.9,49.17400000000001,41.18354549895858,18.94443092952095,0.38525299811935065
datasets\ECUSTFD\images\test\plum004S(11).JPG,plum004,plum,True,geometry_fallback,73.59703532945267,33.85463625154823,106.9,49.17400000000001,33.30296467054734,15.319363748451778,0.3115338135691987
datasets\ECUSTFD\images\test\plum004S(12).JPG,plum004,plum,True,geometry_fallback,63.180993673155285,29.063257089651433,106.9,49.17400000000001,43.71900632684472,20.110742910348574,0.4089710601201564
datasets\ECUSTFD\images\test\plum004S(13).JPG,plum004,plum,True,geometry_fallback,65.22431744785618,30.00318602601384,106.9,49.17400000000001,41.675682552143826,19.170813973986167,0.38985671236804337
datasets\ECUSTFD\images\test\plum004S(14).JPG,plum004,plum,True,geometry_fallback,70.90872022241243,32.61801130230972,106.9,49.17400000000001,35.99127977758758,16.55598869769029,0.3366817565723815
datasets\ECUSTFD\images\test\plum004S(15).JPG,plum004,plum,True,geometry_fallback,73.38914386371704,33.759006177309836,106.9,49.17400000000001,33.51085613628297,15.414993822690171,0.31347854196709984
datasets\ECUSTFD\images\test\plum004S(16).JPG,plum004,plum,True,geometry_fallback,77.18475905514518,35.50498916536678,106.9,49.17400000000001,29.715240944854827,13.669010834633227,0.2779723194093062
datasets\ECUSTFD\images\test\plum004S(17).JPG,plum004,plum,True,geometry_fallback,80.37279424407772,36.97148535227576,106.9,49.17400000000001,26.52720575592228,12.20251464772425,0.24814972643519437
datasets\ECUSTFD\images\test\plum004S(18).JPG,plum004,plum,True,geometry_fallback,67.14135902283792,30.885025150505445,106.9,49.17400000000001,39.75864097716209,18.28897484949456,0.3719236761193834
datasets\ECUSTFD\images\test\plum004S(19).JPG,plum004,plum,True,geometry_fallback,68.81975084434048,31.657085388396617,106.9,49.17400000000001,38.08024915565953,17.51691461160339,0.3562230978078535
datasets\ECUSTFD\images\test\plum004S(2).JPG,plum004,plum,True,geometry_fallback,59.46439784882506,27.35362301045953,106.9,49.17400000000001,47.43560215117495,21.820376989540478,0.4437380930886337
datasets\ECUSTFD\images\test\plum004S(20).JPG,plum004,plum,True,geometry_fallback,68.56366388778842,31.539285388382673,106.9,49.17400000000001,38.33633611221158,17.634714611617333,0.3586186727054405
datasets\ECUSTFD\images\test\plum004S(21).JPG,plum004,plum,True,geometry_fallback,74.46266425114851,34.25282555552832,106.9,49.17400000000001,32.437335748851496,14.921174444471689,0.30343625583584183
datasets\ECUSTFD\images\test\plum004S(22).JPG,plum004,plum,True,geometry_fallback,73.16785689084641,33.65721416978935,106.9,49.17400000000001,33.7321431091536,15.516785830210658,0.31554857913146495
datasets\ECUSTFD\images\test\plum004S(23).JPG,plum004,plum,True,geometry_fallback,71.09747543852473,32.70483870172137,106.9,49.17400000000001,35.80252456147528,16.469161298278635,0.3349160389286744
datasets\ECUSTFD\images\test\plum004S(24).JPG,plum004,plum,True,geometry_fallback,58.30346049000262,26.819591825401208,106.9,49.17400000000001,48.596539509997385,22.3544081745988,0.45459812450886233
datasets\ECUSTFD\images\test\plum004S(3).JPG,plum004,plum,True,geometry_fallback,62.456256413344825,28.729877950138622,106.9,49.17400000000001,44.44374358665518,20.444122049861384,0.4157506415964002
datasets\ECUSTFD\images\test\plum004S(4).JPG,plum004,plum,True,geometry_fallback,64.43499515525502,29.640097771417313,106.9,49.17400000000001,42.46500484474498,19.533902228582694,0.39724045691997173
datasets\ECUSTFD\images\test\plum004S(5).JPG,plum004,plum,True,geometry_fallback,56.53779451599301,26.007385477356788,106.9,49.17400000000001,50.36220548400699,23.16661452264322,0.4711151121048362
datasets\ECUSTFD\images\test\plum004S(6).JPG,plum004,plum,True,geometry_fallback,61.7974118162293,28.42680943546548,106.9,49.17400000000001,45.102588183770706,20.747190564534527,0.4219138277247026
datasets\ECUSTFD\images\test\plum004S(7).JPG,plum004,plum,True,geometry_fallback,69.67084719964511,32.04858971183675,106.9,49.17400000000001,37.229152800354896,17.12541028816326,0.3482614855037877
datasets\ECUSTFD\images\test\plum004S(8).JPG,plum004,plum,True,geometry_fallback,73.41577071660151,33.7712545296367,106.9,49.17400000000001,33.48422928339849,15.402745470363307,0.3132294600879185
datasets\ECUSTFD\images\test\plum004S(9).JPG,plum004,plum,True,geometry_fallback,74.92687375085016,34.46636192539108,106.9,49.17400000000001,31.973126249149843,14.70763807460893,0.29909379091814636
datasets\ECUSTFD\images\test\plum004T(1).JPG,plum004,plum,True,geometry_fallback,107.28490729758504,49.351057356889115,106.9,49.17400000000001,0.3849072975850305,0.17705735688910806,0.00360062953774572
datasets\ECUSTFD\images\test\plum004T(10).JPG,plum004,plum,True,geometry_fallback,114.99862068801642,52.89936551648755,106.9,49.17400000000001,8.09862068801641,3.7253655164875425,0.07575884647349294
datasets\ECUSTFD\images\test\plum004T(11).JPG,plum004,plum,True,geometry_fallback,119.32770212200865,54.890742976123974,106.9,49.17400000000001,12.42770212200864,5.716742976123967,0.11625539870915456
datasets\ECUSTFD\images\test\plum004T(12).JPG,plum004,plum,True,geometry_fallback,107.19628949883133,49.31029316946241,106.9,49.17400000000001,0.29628949883132805,0.13629316946240522,0.0027716510648392485
datasets\ECUSTFD\images\test\plum004T(13).JPG,plum004,plum,True,geometry_fallback,128.6378044035916,59.17339002565213,106.9,49.17400000000001,21.737804403591582,9.999390025652126,0.2033470945144207
datasets\ECUSTFD\images\test\plum004T(14).JPG,plum004,plum,True,geometry_fallback,100.87078164014663,46.400559554467456,106.9,49.17400000000001,6.029218359853374,2.7734404455325503,0.056400545929404765
datasets\ECUSTFD\images\test\plum004T(15).JPG,plum004,plum,True,geometry_fallback,129.35150974420966,59.50169448233644,106.9,49.17400000000001,22.45150974420966,10.327694482336433,0.21002347749494513
datasets\ECUSTFD\images\test\plum004T(16).JPG,plum004,plum,True,geometry_fallback,109.3034798801534,50.27960074487057,106.9,49.17400000000001,2.403479880153398,1.1056007448705643,0.022483441348488307
datasets\ECUSTFD\images\test\plum004T(17).JPG,plum004,plum,True,geometry_fallback,122.6727726683935,56.429475427461014,106.9,49.17400000000001,15.7727726683935,7.255475427461008,0.14754698473707664
datasets\ECUSTFD\images\test\plum004T(18).JPG,plum004,plum,True,geometry_fallback,105.34319224723257,48.45786843372698,106.9,49.17400000000001,1.5568077527674404,0.7161315662730274,0.014563215647964927
datasets\ECUSTFD\images\test\plum004T(19).JPG,plum004,plum,True,geometry_fallback,127.67669980531541,58.731281910445084,106.9,49.17400000000001,20.776699805315403,9.557281910445077,0.1943564060366266
datasets\ECUSTFD\images\test\plum004T(2).JPG,plum004,plum,True,geometry_fallback,104.24395242365415,47.95221811488091,106.9,49.17400000000001,2.6560475763458555,1.2217818851190998,0.02484609519500345
datasets\ECUSTFD\images\test\plum004T(20).JPG,plum004,plum,True,geometry_fallback,112.540474691558,51.76861835811668,106.9,49.17400000000001,5.640474691557998,2.5946183581166764,0.052764028920093464
datasets\ECUSTFD\images\test\plum004T(21).JPG,plum004,plum,True,geometry_fallback,108.90394809548802,50.095816123924486,106.9,49.17400000000001,2.0039480954880133,0.9218161239244793,0.01874600650596818
datasets\ECUSTFD\images\test\plum004T(22).JPG,plum004,plum,True,geometry_fallback,226.85856396921142,96.31785557052177,106.9,49.17400000000001,119.95856396921141,47.143855570521765,0.958715084608162
datasets\ECUSTFD\images\test\plum004T(23).JPG,plum004,plum,True,geometry_fallback,229.9950912147748,97.72186499093573,106.9,49.17400000000001,123.09509121477478,48.54786499093572,0.9872669498299044
datasets\ECUSTFD\images\test\plum004T(24).JPG,plum004,plum,True,geometry_fallback,101.4138517010201,46.65037178246925,106.9,49.17400000000001,5.486148298979899,2.5236282175307565,0.051320376978296584
datasets\ECUSTFD\images\test\plum004T(3).JPG,plum004,plum,True,geometry_fallback,94.82586839467047,43.619899461548414,106.9,49.17400000000001,12.07413160532954,5.554100538451593,0.11294791024630073
datasets\ECUSTFD\images\test\plum004T(4).JPG,plum004,plum,True,geometry_fallback,90.71126617816654,41.727182441956614,106.9,49.17400000000001,16.188733821833466,7.446817558043392,0.15143810871687052
datasets\ECUSTFD\images\test\plum004T(5).JPG,plum004,plum,True,geometry_fallback,84.7633934241588,38.991160975113054,106.9,49.17400000000001,22.1366065758412,10.182839024886952,0.20707770417063795
datasets\ECUSTFD\images\test\plum004T(6).JPG,plum004,plum,True,geometry_fallback,100.31254261280698,46.14376960189121,106.9,49.17400000000001,6.587457387193027,3.030230398108799,0.06162261353782077
datasets\ECUSTFD\images\test\plum004T(7).JPG,plum004,plum,True,geometry_fallback,110.86749070245972,50.999045723131466,106.9,49.17400000000001,3.9674907024597132,1.8250457231314599,0.0371140383766108
datasets\ECUSTFD\images\test\plum004T(8).JPG,plum004,plum,True,geometry_fallback,107.0500500544234,49.243023025034766,106.9,49.17400000000001,0.1500500544233887,0.06902302503475966,0.001403648778516282
datasets\ECUSTFD\images\test\plum004T(9).JPG,plum004,plum,True,geometry_fallback,118.56250888881569,54.538754088855214,106.9,49.17400000000001,11.66250888881568,5.364754088855207,0.10909737033503897
datasets\ECUSTFD\images\test\qiwi006S(1).JPG,qiwi006,qiwi,True,geometry_fallback,71.11391528169045,43.379488321831175,127.5,77.775,56.38608471830955,34.39551167816883,0.4422438017122318
datasets\ECUSTFD\images\test\qiwi006S(10).JPG,qiwi006,qiwi,True,geometry_fallback,75.8167549973886,46.24822054840704,127.5,77.775,51.6832450026114,31.526779451592965,0.4053587843342072
datasets\ECUSTFD\images\test\qiwi006S(11).JPG,qiwi006,qiwi,True,geometry_fallback,80.58545571215525,49.1571279844147,127.5,77.775,46.91454428784475,28.617872015585306,0.3679572101007432
datasets\ECUSTFD\images\test\qiwi006S(12).JPG,qiwi006,qiwi,True,geometry_fallback,68.25238401261765,41.633954247696764,127.5,77.775,59.247615987382346,36.14104575230324,0.4646871842147636
datasets\ECUSTFD\images\test\qiwi006S(2).JPG,qiwi006,qiwi,True,geometry_fallback,75.89166140302322,46.29391345584417,127.5,77.775,51.60833859697678,31.481086544155836,0.4047712831135433
datasets\ECUSTFD\images\test\qiwi006S(3).JPG,qiwi006,qiwi,True,geometry_fallback,67.90979613257673,41.42497564087181,127.5,77.775,59.59020386742327,36.3500243591282,0.4673741479797904
datasets\ECUSTFD\images\test\qiwi006S(4).JPG,qiwi006,qiwi,True,geometry_fallback,71.80721157677374,43.802399061831984,127.5,77.775,55.69278842322626,33.97260093816802,0.43680618371157853
datasets\ECUSTFD\images\test\qiwi006S(5).JPG,qiwi006,qiwi,True,geometry_fallback,78.9596989208742,48.16541634173326,127.5,77.775,48.5403010791258,29.609583658266743,0.38070824375784945
datasets\ECUSTFD\images\test\qiwi006S(6).JPG,qiwi006,qiwi,True,geometry_fallback,73.82279360214966,45.03190409731129,127.5,77.775,53.67720639785034,32.743095902688715,0.420997697238042
datasets\ECUSTFD\images\test\qiwi006S(7).JPG,qiwi006,qiwi,True,geometry_fallback,67.1992798656549,40.991560718049485,127.5,77.775,60.3007201343451,36.78343928195052,0.47294682458309895
datasets\ECUSTFD\images\test\qiwi006S(8).JPG,qiwi006,qiwi,True,geometry_fallback,61.77900428510353,37.68519261391315,127.5,77.775,65.72099571489647,40.089807386086854,0.5154587899207567
datasets\ECUSTFD\images\test\qiwi006S(9).JPG,qiwi006,qiwi,True,geometry_fallback,71.3746925525176,43.53856245703573,127.5,77.775,56.1253074474824,34.236437542964275,0.4401984897841758
datasets\ECUSTFD\images\test\qiwi006T(1).JPG,qiwi006,qiwi,True,geometry_fallback,140.6616626982259,85.8036142459178,127.5,77.775,13.16166269822591,8.028614245917794,0.10322872704490894
datasets\ECUSTFD\images\test\qiwi006T(10).JPG,qiwi006,qiwi,True,geometry_fallback,122.43118390375372,74.68302218128977,127.5,77.775,5.06881609624628,3.091977818710234,0.039755420362715954
datasets\ECUSTFD\images\test\qiwi006T(11).JPG,qiwi006,qiwi,True,geometry_fallback,116.89122444764138,71.30364691306124,127.5,77.775,10.608775552358622,6.4713530869387625,0.08320608276359708
datasets\ECUSTFD\images\test\qiwi006T(12).JPG,qiwi006,qiwi,True,geometry_fallback,121.91053422998688,74.365425880292,127.5,77.775,5.5894657700131205,3.4095741197080116,0.04383894721578928
datasets\ECUSTFD\images\test\qiwi006T(2).JPG,qiwi006,qiwi,True,geometry_fallback,132.2813844599696,80.69164452058145,127.5,77.775,4.781384459969587,2.9166445205814426,0.037501054587996685
datasets\ECUSTFD\images\test\qiwi006T(3).JPG,qiwi006,qiwi,True,geometry_fallback,128.6038288576241,78.44833560315071,127.5,77.775,1.1038288576241087,0.6733356031507043,0.008657481236267493
datasets\ECUSTFD\images\test\qiwi006T(4).JPG,qiwi006,qiwi,True,geometry_fallback,122.63258740900847,74.80587831949516,127.5,77.775,4.867412590991535,2.9691216805048413,0.03817578502738465
